datetime,symbol,open,high,low,close,volume
2026-01-08 00:45:00,TVC:DXY,98.613,98.643,98.601,98.627,0.0
2026-01-08 01:00:00,TVC:DXY,98.629,98.647,98.613,98.627,0.0
2026-01-08 01:15:00,TVC:DXY,98.627,98.645,98.624,98.644,0.0
2026-01-08 01:30:00,TVC:DXY,98.644,98.648,98.626,98.633,0.0
2026-01-08 01:45:00,TVC:DXY,98.636,98.675,98.632,98.67,0.0
2026-01-08 02:00:00,TVC:DXY,98.672,98.697,98.658,98.686,0.0
2026-01-08 02:15:00,TVC:DXY,98.689,98.706,98.683,98.698,0.0
2026-01-08 02:30:00,TVC:DXY,98.703,98.704,98.678,98.688,0.0
2026-01-08 02:45:00,TVC:DXY,98.685,98.695,98.671,98.685,0.0
2026-01-08 03:00:00,TVC:DXY,98.683,98.698,98.67,98.695,0.0
2026-01-08 03:15:00,TVC:DXY,98.697,98.706,98.681,98.702,0.0
2026-01-08 03:30:00,TVC:DXY,98.701,98.706,98.687,98.698,0.0
2026-01-08 03:45:00,TVC:DXY,98.698,98.712,98.695,98.71,0.0
2026-01-08 04:00:00,TVC:DXY,98.711,98.731,98.711,98.723,0.0
2026-01-08 04:15:00,TVC:DXY,98.723,98.742,98.72,98.738,0.0
2026-01-08 04:30:00,TVC:DXY,98.742,98.751,98.731,98.731,0.0
2026-01-08 04:45:00,TVC:DXY,98.736,98.743,98.729,98.74,0.0
2026-01-08 05:00:00,TVC:DXY,98.744,98.748,98.728,98.734,0.0
2026-01-08 05:15:00,TVC:DXY,98.734,98.736,98.719,98.72,0.0
2026-01-08 05:30:00,TVC:DXY,98.72,98.724,98.713,98.722,0.0
2026-01-08 05:45:00,TVC:DXY,98.719,98.722,98.716,98.719,0.0
2026-01-08 06:00:00,TVC:DXY,98.718,98.732,98.717,98.729,0.0
2026-01-08 07:45:00,TVC:DXY,98.736,98.739,98.725,98.736,0.0
2026-01-08 08:00:00,TVC:DXY,98.737,98.743,98.719,98.729,0.0
2026-01-08 08:15:00,TVC:DXY,98.727,98.746,98.719,98.744,0.0
2026-01-08 08:30:00,TVC:DXY,98.746,98.771,98.74,98.769,0.0
2026-01-08 08:45:00,TVC:DXY,98.769,98.771,98.75,98.758,0.0
2026-01-08 09:00:00,TVC:DXY,98.755,98.766,98.747,98.761,0.0
2026-01-08 09:15:00,TVC:DXY,98.762,98.779,98.757,98.763,0.0
2026-01-08 09:30:00,TVC:DXY,98.764,98.765,98.719,98.721,0.0
2026-01-08 09:45:00,TVC:DXY,98.727,98.737,98.716,98.723,0.0
2026-01-08 10:00:00,TVC:DXY,98.723,98.727,98.699,98.71,0.0
2026-01-08 10:15:00,TVC:DXY,98.713,98.713,98.688,98.69,0.0
2026-01-08 10:30:00,TVC:DXY,98.688,98.705,98.679,98.701,0.0
2026-01-08 10:45:00,TVC:DXY,98.703,98.714,98.694,98.705,0.0
2026-01-08 11:00:00,TVC:DXY,98.71,98.722,98.704,98.709,0.0
2026-01-08 11:15:00,TVC:DXY,98.71,98.715,98.699,98.713,0.0
2026-01-08 11:30:00,TVC:DXY,98.714,98.721,98.707,98.709,0.0
2026-01-08 11:45:00,TVC:DXY,98.709,98.723,98.704,98.707,0.0
2026-01-08 12:00:00,TVC:DXY,98.709,98.726,98.705,98.718,0.0
2026-01-08 12:15:00,TVC:DXY,98.721,98.734,98.719,98.73,0.0
2026-01-08 12:30:00,TVC:DXY,98.734,98.734,98.699,98.704,0.0
2026-01-08 12:45:00,TVC:DXY,98.705,98.715,98.692,98.696,0.0
2026-01-08 13:00:00,TVC:DXY,98.698,98.721,98.696,98.702,0.0
2026-01-08 13:15:00,TVC:DXY,98.701,98.741,98.694,98.737,0.0
2026-01-08 13:30:00,TVC:DXY,98.734,98.737,98.696,98.712,0.0
2026-01-08 13:45:00,TVC:DXY,98.709,98.722,98.684,98.698,0.0
2026-01-08 14:00:00,TVC:DXY,98.695,98.742,98.688,98.737,0.0
2026-01-08 14:15:00,TVC:DXY,98.735,98.742,98.713,98.726,0.0
2026-01-08 14:30:00,TVC:DXY,98.727,98.731,98.697,98.712,0.0
2026-01-08 14:45:00,TVC:DXY,98.714,98.741,98.707,98.733,0.0
2026-01-08 15:00:00,TVC:DXY,98.733,98.763,98.726,98.75,0.0
2026-01-08 15:15:00,TVC:DXY,98.751,98.784,98.749,98.765,0.0
2026-01-08 15:30:00,TVC:DXY,98.767,98.809,98.757,98.799,0.0
2026-01-08 15:45:00,TVC:DXY,98.799,98.823,98.793,98.808,0.0
2026-01-08 16:00:00,TVC:DXY,98.81,98.82,98.777,98.8,0.0
2026-01-08 16:15:00,TVC:DXY,98.802,98.806,98.773,98.797,0.0
2026-01-08 16:30:00,TVC:DXY,98.796,98.817,98.788,98.807,0.0
2026-01-08 16:45:00,TVC:DXY,98.81,98.827,98.775,98.777,0.0
2026-01-08 17:00:00,TVC:DXY,98.776,98.78,98.742,98.749,0.0
2026-01-08 17:15:00,TVC:DXY,98.751,98.786,98.745,98.761,0.0
2026-01-08 17:30:00,TVC:DXY,98.76,98.765,98.739,98.748,0.0
2026-01-08 17:45:00,TVC:DXY,98.745,98.762,98.73,98.731,0.0
2026-01-08 18:00:00,TVC:DXY,98.731,98.754,98.722,98.754,0.0
2026-01-08 18:15:00,TVC:DXY,98.754,98.763,98.744,98.754,0.0
2026-01-08 18:30:00,TVC:DXY,98.756,98.768,98.745,98.749,0.0
2026-01-08 18:45:00,TVC:DXY,98.747,98.763,98.741,98.754,0.0
2026-01-08 19:00:00,TVC:DXY,98.755,98.785,98.749,98.785,0.0
2026-01-08 19:15:00,TVC:DXY,98.785,98.798,98.775,98.785,0.0
2026-01-08 19:30:00,TVC:DXY,98.787,98.8,98.774,98.785,0.0
2026-01-08 19:45:00,TVC:DXY,98.782,98.799,98.768,98.781,0.0
2026-01-08 20:00:00,TVC:DXY,98.783,98.783,98.757,98.777,0.0
2026-01-08 20:15:00,TVC:DXY,98.775,98.794,98.739,98.768,0.0
2026-01-08 20:30:00,TVC:DXY,98.767,98.827,98.762,98.826,0.0
2026-01-08 20:45:00,TVC:DXY,98.827,98.901,98.827,98.87,0.0
2026-01-08 21:00:00,TVC:DXY,98.876,98.893,98.847,98.893,0.0
2026-01-08 21:15:00,TVC:DXY,98.892,98.929,98.89,98.901,0.0
2026-01-08 21:30:00,TVC:DXY,98.901,98.909,98.862,98.869,0.0
2026-01-08 21:45:00,TVC:DXY,98.869,98.895,98.845,98.846,0.0
2026-01-08 22:00:00,TVC:DXY,98.845,98.881,98.829,98.85,0.0
2026-01-08 22:15:00,TVC:DXY,98.851,98.851,98.78,98.806,0.0
2026-01-08 22:30:00,TVC:DXY,98.807,98.854,98.794,98.826,0.0
2026-01-08 22:45:00,TVC:DXY,98.824,98.848,98.802,98.823,0.0
2026-01-08 23:00:00,TVC:DXY,98.825,98.886,98.816,98.885,0.0
2026-01-08 23:15:00,TVC:DXY,98.886,98.929,98.873,98.892,0.0
2026-01-08 23:30:00,TVC:DXY,98.893,98.918,98.882,98.887,0.0
2026-01-08 23:45:00,TVC:DXY,98.885,98.905,98.878,98.903,0.0
2026-01-09 00:00:00,TVC:DXY,98.903,98.92,98.888,98.906,0.0
2026-01-09 00:15:00,TVC:DXY,98.908,98.943,98.9,98.943,0.0
2026-01-09 00:30:00,TVC:DXY,98.942,98.973,98.937,98.954,0.0
2026-01-09 00:45:00,TVC:DXY,98.954,98.958,98.912,98.915,0.0
2026-01-09 01:00:00,TVC:DXY,98.916,98.945,98.9,98.929,0.0
2026-01-09 01:15:00,TVC:DXY,98.929,98.941,98.917,98.93,0.0
2026-01-09 01:30:00,TVC:DXY,98.927,98.941,98.914,98.927,0.0
2026-01-09 01:45:00,TVC:DXY,98.925,98.97,98.923,98.965,0.0
2026-01-09 02:00:00,TVC:DXY,98.97,98.984,98.955,98.96,0.0
2026-01-09 02:15:00,TVC:DXY,98.958,98.969,98.955,98.967,0.0
2026-01-09 02:30:00,TVC:DXY,98.965,98.97,98.942,98.963,0.0
2026-01-09 02:45:00,TVC:DXY,98.963,98.963,98.93,98.933,0.0
2026-01-09 03:00:00,TVC:DXY,98.936,98.938,98.917,98.927,0.0
2026-01-09 03:15:00,TVC:DXY,98.931,98.931,98.907,98.909,0.0
2026-01-09 03:30:00,TVC:DXY,98.907,98.922,98.896,98.916,0.0
2026-01-09 03:45:00,TVC:DXY,98.914,98.926,98.9,98.919,0.0
2026-01-09 04:00:00,TVC:DXY,98.924,98.928,98.911,98.912,0.0
2026-01-09 04:15:00,TVC:DXY,98.912,98.919,98.893,98.893,0.0
2026-01-09 04:30:00,TVC:DXY,98.895,98.898,98.845,98.851,0.0
2026-01-09 04:45:00,TVC:DXY,98.853,98.873,98.838,98.863,0.0
2026-01-09 05:00:00,TVC:DXY,98.867,98.884,98.861,98.866,0.0
2026-01-09 05:15:00,TVC:DXY,98.87,98.878,98.865,98.877,0.0
2026-01-09 05:30:00,TVC:DXY,98.877,98.877,98.862,98.865,0.0
2026-01-09 05:45:00,TVC:DXY,98.868,98.869,98.859,98.866,0.0
2026-01-09 06:00:00,TVC:DXY,98.864,98.869,98.844,98.844,0.0
2026-01-09 07:45:00,TVC:DXY,98.912,98.922,98.902,98.918,0.0
2026-01-09 08:00:00,TVC:DXY,98.922,98.944,98.914,98.926,0.0
2026-01-09 08:15:00,TVC:DXY,98.926,98.951,98.9,98.941,0.0
2026-01-09 08:30:00,TVC:DXY,98.939,98.963,98.931,98.963,0.0
2026-01-09 08:45:00,TVC:DXY,98.961,98.97,98.938,98.965,0.0
2026-01-09 09:00:00,TVC:DXY,98.963,98.993,98.954,98.988,0.0
2026-01-09 09:15:00,TVC:DXY,98.993,98.993,98.957,98.965,0.0
2026-01-09 09:30:00,TVC:DXY,98.967,98.974,98.941,98.952,0.0
2026-01-09 09:45:00,TVC:DXY,98.951,98.952,98.933,98.937,0.0
2026-01-09 10:00:00,TVC:DXY,98.934,98.942,98.909,98.914,0.0
2026-01-09 10:15:00,TVC:DXY,98.915,98.933,98.905,98.924,0.0
2026-01-09 10:30:00,TVC:DXY,98.927,98.938,98.91,98.919,0.0
2026-01-09 10:45:00,TVC:DXY,98.918,98.934,98.918,98.926,0.0
2026-01-09 11:00:00,TVC:DXY,98.929,98.95,98.919,98.947,0.0
2026-01-09 11:15:00,TVC:DXY,98.948,98.958,98.935,98.936,0.0
2026-01-09 11:30:00,TVC:DXY,98.937,98.941,98.928,98.936,0.0
2026-01-09 11:45:00,TVC:DXY,98.938,98.944,98.927,98.934,0.0
2026-01-09 12:00:00,TVC:DXY,98.933,98.946,98.927,98.944,0.0
2026-01-09 12:15:00,TVC:DXY,98.945,98.957,98.935,98.952,0.0
2026-01-09 12:30:00,TVC:DXY,98.953,98.985,98.949,98.971,0.0
2026-01-09 12:45:00,TVC:DXY,98.971,98.984,98.965,98.972,0.0
2026-01-09 13:00:00,TVC:DXY,98.972,98.994,98.964,98.987,0.0
2026-01-09 13:15:00,TVC:DXY,98.986,98.993,98.967,98.975,0.0
2026-01-09 13:30:00,TVC:DXY,98.974,98.976,98.959,98.966,0.0
2026-01-09 13:45:00,TVC:DXY,98.967,98.99,98.955,98.987,0.0
2026-01-09 14:00:00,TVC:DXY,98.986,99.017,98.983,99.017,0.0
2026-01-09 14:15:00,TVC:DXY,99.017,99.036,99.005,99.026,0.0
2026-01-09 14:30:00,TVC:DXY,99.03,99.058,99.023,99.045,0.0
2026-01-09 14:45:00,TVC:DXY,99.044,99.048,98.981,98.981,0.0
2026-01-09 15:00:00,TVC:DXY,98.98,99.037,98.962,99.033,0.0
2026-01-09 15:15:00,TVC:DXY,99.033,99.04,99.007,99.025,0.0
2026-01-09 15:30:00,TVC:DXY,99.026,99.058,99.022,99.054,0.0
2026-01-09 15:45:00,TVC:DXY,99.052,99.055,99.004,99.016,0.0
2026-01-09 16:00:00,TVC:DXY,99.016,99.025,98.993,99.013,0.0
2026-01-09 16:15:00,TVC:DXY,99.011,99.055,99.007,99.052,0.0
2026-01-09 16:30:00,TVC:DXY,99.056,99.058,99.036,99.055,0.0
2026-01-09 16:45:00,TVC:DXY,99.056,99.072,99.048,99.064,0.0
2026-01-09 17:00:00,TVC:DXY,99.066,99.074,99.045,99.05,0.0
2026-01-09 17:15:00,TVC:DXY,99.051,99.091,99.043,99.055,0.0
2026-01-09 17:30:00,TVC:DXY,99.058,99.072,99.04,99.053,0.0
2026-01-09 17:45:00,TVC:DXY,99.053,99.057,99.03,99.03,0.0
2026-01-09 18:00:00,TVC:DXY,99.029,99.061,99.028,99.043,0.0
2026-01-09 18:15:00,TVC:DXY,99.048,99.05,99.032,99.037,0.0
2026-01-09 18:30:00,TVC:DXY,99.033,99.054,99.026,99.03,0.0
2026-01-09 18:45:00,TVC:DXY,99.032,99.042,99.019,99.022,0.0
2026-01-09 19:00:00,TVC:DXY,99.024,99.045,99.02,99.035,0.0
2026-01-09 19:15:00,TVC:DXY,99.041,99.073,99.029,99.045,0.0
2026-01-09 19:30:00,TVC:DXY,99.046,99.074,99.045,99.059,0.0
2026-01-09 19:45:00,TVC:DXY,99.061,99.074,99.042,99.06,0.0
2026-01-09 20:00:00,TVC:DXY,99.059,99.061,99.037,99.037,0.0
2026-01-09 20:15:00,TVC:DXY,99.039,99.057,99.02,99.034,0.0
2026-01-09 20:30:00,TVC:DXY,99.028,99.165,98.896,98.92,0.0
2026-01-09 20:45:00,TVC:DXY,98.921,99.029,98.902,99.009,0.0
2026-01-09 21:00:00,TVC:DXY,99.008,99.087,98.947,99.072,0.0
2026-01-09 21:15:00,TVC:DXY,99.07,99.126,99.033,99.109,0.0
2026-01-09 21:30:00,TVC:DXY,99.112,99.138,99.055,99.13,0.0
2026-01-09 21:45:00,TVC:DXY,99.128,99.164,99.108,99.112,0.0
2026-01-09 22:00:00,TVC:DXY,99.112,99.238,99.096,99.215,0.0
2026-01-09 22:15:00,TVC:DXY,99.212,99.264,99.181,99.198,0.0
2026-01-09 22:30:00,TVC:DXY,99.199,99.206,99.104,99.133,0.0
2026-01-09 22:45:00,TVC:DXY,99.139,99.143,99.077,99.085,0.0
2026-01-09 23:00:00,TVC:DXY,99.089,99.115,99.059,99.104,0.0
2026-01-09 23:15:00,TVC:DXY,99.104,99.168,99.09,99.168,0.0
2026-01-09 23:30:00,TVC:DXY,99.17,99.189,99.135,99.139,0.0
2026-01-09 23:45:00,TVC:DXY,99.138,99.153,99.132,99.147,0.0
2026-01-10 00:00:00,TVC:DXY,99.147,99.181,99.133,99.157,0.0
2026-01-10 00:15:00,TVC:DXY,99.159,99.191,99.158,99.169,0.0
2026-01-10 00:30:00,TVC:DXY,99.167,99.185,99.156,99.167,0.0
2026-01-10 00:45:00,TVC:DXY,99.169,99.171,99.148,99.165,0.0
2026-01-10 01:00:00,TVC:DXY,99.17,99.171,99.147,99.166,0.0
2026-01-10 01:15:00,TVC:DXY,99.165,99.175,99.141,99.15,0.0
2026-01-10 01:30:00,TVC:DXY,99.149,99.153,99.092,99.111,0.0
2026-01-10 01:45:00,TVC:DXY,99.109,99.146,99.104,99.142,0.0
2026-01-10 02:00:00,TVC:DXY,99.142,99.146,99.118,99.131,0.0
2026-01-10 02:15:00,TVC:DXY,99.132,99.132,99.101,99.111,0.0
2026-01-10 02:30:00,TVC:DXY,99.11,99.143,99.109,99.133,0.0
2026-01-10 02:45:00,TVC:DXY,99.131,99.14,99.121,99.132,0.0
2026-01-10 03:00:00,TVC:DXY,99.131,99.138,99.126,99.13,0.0
2026-01-10 03:15:00,TVC:DXY,99.131,99.135,99.111,99.12,0.0
2026-01-10 03:30:00,TVC:DXY,99.123,99.138,99.117,99.13,0.0
2026-01-10 03:45:00,TVC:DXY,99.13,99.14,99.119,99.136,0.0
2026-01-10 04:00:00,TVC:DXY,99.138,99.142,99.122,99.132,0.0
2026-01-10 04:15:00,TVC:DXY,99.132,99.142,99.126,99.135,0.0
2026-01-10 04:30:00,TVC:DXY,99.137,99.172,99.137,99.169,0.0
2026-01-10 04:45:00,TVC:DXY,99.17,99.186,99.137,99.137,0.0
2026-01-12 06:00:00,TVC:DXY,99.165,99.193,99.165,99.184,0.0
2026-01-12 06:15:00,TVC:DXY,99.183,99.229,99.174,99.227,0.0
2026-01-12 06:30:00,TVC:DXY,99.225,99.239,99.217,99.226,0.0
2026-01-12 06:45:00,TVC:DXY,99.228,99.239,99.227,99.232,0.0
2026-01-12 07:00:00,TVC:DXY,99.231,99.246,99.074,99.08,0.0
2026-01-12 07:15:00,TVC:DXY,99.079,99.111,99.063,99.074,0.0
2026-01-12 07:30:00,TVC:DXY,99.076,99.081,98.938,98.941,0.0
2026-01-12 07:45:00,TVC:DXY,98.946,98.978,98.893,98.896,0.0
2026-01-12 08:00:00,TVC:DXY,98.892,98.936,98.869,98.887,0.0
2026-01-12 08:15:00,TVC:DXY,98.89,98.905,98.851,98.894,0.0
2026-01-12 08:30:00,TVC:DXY,98.897,98.954,98.894,98.954,0.0
2026-01-12 08:45:00,TVC:DXY,98.953,98.975,98.945,98.97,0.0
2026-01-12 09:00:00,TVC:DXY,98.972,98.976,98.922,98.951,0.0
2026-01-12 09:15:00,TVC:DXY,98.951,98.98,98.941,98.98,0.0
2026-01-12 09:30:00,TVC:DXY,98.982,98.997,98.933,98.954,0.0
2026-01-12 09:45:00,TVC:DXY,98.959,99.017,98.951,99.013,0.0
2026-01-12 10:00:00,TVC:DXY,99.015,99.015,98.972,98.979,0.0
2026-01-12 10:15:00,TVC:DXY,98.978,98.994,98.977,98.991,0.0
2026-01-12 10:30:00,TVC:DXY,98.99,99.012,98.982,99.007,0.0
2026-01-12 10:45:00,TVC:DXY,99.004,99.016,98.997,99.016,0.0
2026-01-12 11:00:00,TVC:DXY,99.017,99.034,99.01,99.01,0.0
2026-01-12 11:15:00,TVC:DXY,99.011,99.025,98.999,99.015,0.0
2026-01-12 11:30:00,TVC:DXY,99.015,99.038,99.015,99.029,0.0
2026-01-12 11:45:00,TVC:DXY,99.029,99.03,99.011,99.011,0.0
2026-01-12 12:00:00,TVC:DXY,99.013,99.013,98.977,98.979,0.0
2026-01-12 12:15:00,TVC:DXY,98.979,98.983,98.94,98.942,0.0
2026-01-12 12:30:00,TVC:DXY,98.941,98.945,98.913,98.916,0.0
2026-01-12 12:45:00,TVC:DXY,98.918,98.927,98.906,98.915,0.0
2026-01-12 13:00:00,TVC:DXY,98.917,98.952,98.917,98.95,0.0
2026-01-12 13:15:00,TVC:DXY,98.954,98.954,98.912,98.919,0.0
2026-01-12 13:30:00,TVC:DXY,98.924,98.943,98.905,98.93,0.0
2026-01-12 13:45:00,TVC:DXY,98.934,98.939,98.887,98.912,0.0
2026-01-12 14:00:00,TVC:DXY,98.916,98.92,98.849,98.857,0.0
2026-01-12 14:15:00,TVC:DXY,98.854,98.856,98.798,98.818,0.0
2026-01-12 14:30:00,TVC:DXY,98.818,98.85,98.814,98.838,0.0
2026-01-12 14:45:00,TVC:DXY,98.838,98.855,98.776,98.796,0.0
2026-01-12 15:00:00,TVC:DXY,98.798,98.827,98.748,98.824,0.0
2026-01-12 15:15:00,TVC:DXY,98.825,98.845,98.801,98.821,0.0
2026-01-12 15:30:00,TVC:DXY,98.825,98.825,98.767,98.783,0.0
2026-01-12 15:45:00,TVC:DXY,98.789,98.797,98.724,98.759,0.0
2026-01-12 16:00:00,TVC:DXY,98.761,98.782,98.725,98.754,0.0
2026-01-12 16:15:00,TVC:DXY,98.753,98.755,98.705,98.705,0.0
2026-01-12 16:30:00,TVC:DXY,98.709,98.78,98.705,98.771,0.0
2026-01-12 16:45:00,TVC:DXY,98.772,98.816,98.772,98.811,0.0
2026-01-12 17:00:00,TVC:DXY,98.809,98.814,98.795,98.801,0.0
2026-01-12 17:15:00,TVC:DXY,98.8,98.859,98.792,98.825,0.0
2026-01-12 17:30:00,TVC:DXY,98.828,98.843,98.799,98.81,0.0
2026-01-12 17:45:00,TVC:DXY,98.815,98.815,98.771,98.774,0.0
2026-01-12 18:00:00,TVC:DXY,98.773,98.792,98.747,98.76,0.0
2026-01-12 18:15:00,TVC:DXY,98.761,98.773,98.744,98.766,0.0
2026-01-12 18:30:00,TVC:DXY,98.763,98.821,98.763,98.794,0.0
2026-01-12 18:45:00,TVC:DXY,98.795,98.845,98.795,98.824,0.0
2026-01-12 19:00:00,TVC:DXY,98.823,98.841,98.776,98.787,0.0
2026-01-12 19:15:00,TVC:DXY,98.792,98.809,98.779,98.797,0.0
2026-01-12 19:30:00,TVC:DXY,98.793,98.795,98.754,98.761,0.0
2026-01-12 19:45:00,TVC:DXY,98.764,98.819,98.753,98.795,0.0
2026-01-12 20:00:00,TVC:DXY,98.796,98.822,98.697,98.71,0.0
2026-01-12 20:15:00,TVC:DXY,98.708,98.744,98.689,98.738,0.0
2026-01-12 20:30:00,TVC:DXY,98.741,98.75,98.705,98.719,0.0
2026-01-12 20:45:00,TVC:DXY,98.717,98.725,98.672,98.714,0.0
2026-01-12 21:00:00,TVC:DXY,98.714,98.795,98.711,98.787,0.0
2026-01-12 21:15:00,TVC:DXY,98.788,98.841,98.781,98.84,0.0
2026-01-12 21:30:00,TVC:DXY,98.843,98.854,98.818,98.846,0.0
2026-01-12 21:45:00,TVC:DXY,98.844,98.852,98.816,98.824,0.0
2026-01-12 22:00:00,TVC:DXY,98.825,98.852,98.803,98.815,0.0
2026-01-12 22:15:00,TVC:DXY,98.815,98.83,98.792,98.816,0.0
2026-01-12 22:30:00,TVC:DXY,98.816,98.816,98.76,98.777,0.0
2026-01-12 22:45:00,TVC:DXY,98.778,98.792,98.751,98.792,0.0
2026-01-12 23:00:00,TVC:DXY,98.787,98.858,98.782,98.839,0.0
2026-01-12 23:15:00,TVC:DXY,98.839,98.839,98.814,98.828,0.0
2026-01-12 23:30:00,TVC:DXY,98.826,98.835,98.812,98.821,0.0
2026-01-12 23:45:00,TVC:DXY,98.82,98.88,98.817,98.878,0.0
2026-01-13 00:00:00,TVC:DXY,98.879,98.885,98.842,98.861,0.0
2026-01-13 00:15:00,TVC:DXY,98.861,98.912,98.861,98.887,0.0
2026-01-13 00:30:00,TVC:DXY,98.893,98.904,98.864,98.871,0.0
2026-01-13 00:45:00,TVC:DXY,98.871,98.898,98.865,98.879,0.0
2026-01-13 01:00:00,TVC:DXY,98.884,98.915,98.878,98.891,0.0
2026-01-13 01:15:00,TVC:DXY,98.89,98.892,98.866,98.882,0.0
2026-01-13 01:30:00,TVC:DXY,98.885,98.894,98.872,98.893,0.0
2026-01-13 01:45:00,TVC:DXY,98.893,98.899,98.881,98.89,0.0
2026-01-13 02:00:00,TVC:DXY,98.894,98.9,98.867,98.867,0.0
2026-01-13 02:15:00,TVC:DXY,98.868,98.879,98.852,98.86,0.0
2026-01-13 02:30:00,TVC:DXY,98.863,98.88,98.851,98.879,0.0
2026-01-13 02:45:00,TVC:DXY,98.878,98.882,98.851,98.861,0.0
2026-01-13 03:00:00,TVC:DXY,98.862,98.875,98.854,98.859,0.0
2026-01-13 03:15:00,TVC:DXY,98.862,98.876,98.859,98.868,0.0
2026-01-13 03:30:00,TVC:DXY,98.867,98.904,98.857,98.901,0.0
2026-01-13 03:45:00,TVC:DXY,98.899,98.924,98.893,98.913,0.0
2026-01-13 04:00:00,TVC:DXY,98.912,98.919,98.891,98.896,0.0
2026-01-13 04:15:00,TVC:DXY,98.896,98.898,98.887,98.893,0.0
2026-01-13 04:30:00,TVC:DXY,98.892,98.895,98.876,98.887,0.0
2026-01-13 04:45:00,TVC:DXY,98.886,98.903,98.875,98.902,0.0
2026-01-13 05:00:00,TVC:DXY,98.903,98.903,98.873,98.879,0.0
2026-01-13 05:15:00,TVC:DXY,98.882,98.886,98.876,98.876,0.0
2026-01-13 05:30:00,TVC:DXY,98.879,98.883,98.873,98.877,0.0
2026-01-13 05:45:00,TVC:DXY,98.875,98.887,98.873,98.878,0.0
2026-01-13 06:00:00,TVC:DXY,98.88,98.895,98.88,98.892,0.0
2026-01-13 07:30:00,TVC:DXY,98.898,98.898,98.898,98.898,0.0
2026-01-13 07:45:00,TVC:DXY,98.932,98.936,98.902,98.905,0.0
2026-01-13 08:00:00,TVC:DXY,98.909,98.934,98.899,98.931,0.0
2026-01-13 08:15:00,TVC:DXY,98.932,98.958,98.923,98.948,0.0
2026-01-13 08:30:00,TVC:DXY,98.948,98.978,98.929,98.958,0.0
2026-01-13 08:45:00,TVC:DXY,98.959,98.969,98.942,98.967,0.0
2026-01-13 09:00:00,TVC:DXY,98.967,98.971,98.931,98.937,0.0
2026-01-13 09:15:00,TVC:DXY,98.937,98.971,98.936,98.967,0.0
2026-01-13 09:30:00,TVC:DXY,98.972,98.978,98.956,98.971,0.0
2026-01-13 09:45:00,TVC:DXY,98.974,98.978,98.966,98.972,0.0
2026-01-13 10:00:00,TVC:DXY,98.972,98.992,98.957,98.96,0.0
2026-01-13 10:15:00,TVC:DXY,98.961,98.963,98.938,98.953,0.0
2026-01-13 10:30:00,TVC:DXY,98.956,98.984,98.954,98.982,0.0
2026-01-13 10:45:00,TVC:DXY,98.987,98.992,98.974,98.985,0.0
2026-01-13 11:00:00,TVC:DXY,98.989,98.991,98.975,98.977,0.0
2026-01-13 11:15:00,TVC:DXY,98.98,98.992,98.929,98.941,0.0
2026-01-13 11:30:00,TVC:DXY,98.94,98.972,98.931,98.961,0.0
2026-01-13 11:45:00,TVC:DXY,98.965,98.97,98.935,98.938,0.0
2026-01-13 12:00:00,TVC:DXY,98.938,98.963,98.935,98.945,0.0
2026-01-13 12:15:00,TVC:DXY,98.95,98.954,98.922,98.928,0.0
2026-01-13 12:30:00,TVC:DXY,98.93,98.959,98.926,98.958,0.0
2026-01-13 12:45:00,TVC:DXY,98.957,98.97,98.95,98.958,0.0
2026-01-13 13:00:00,TVC:DXY,98.958,99.011,98.958,99.004,0.0
2026-01-13 13:15:00,TVC:DXY,99.002,99.027,98.992,99.019,0.0
2026-01-13 13:30:00,TVC:DXY,99.022,99.032,99.005,99.017,0.0
2026-01-13 13:45:00,TVC:DXY,99.016,99.027,98.979,98.98,0.0
2026-01-13 14:00:00,TVC:DXY,98.98,99.009,98.964,99.007,0.0
2026-01-13 14:15:00,TVC:DXY,99.009,99.026,98.981,98.987,0.0
2026-01-13 14:30:00,TVC:DXY,98.985,98.992,98.962,98.991,0.0
2026-01-13 14:45:00,TVC:DXY,98.992,98.999,98.97,98.979,0.0
2026-01-13 15:00:00,TVC:DXY,98.979,99.0,98.944,98.953,0.0
2026-01-13 15:15:00,TVC:DXY,98.957,99.005,98.954,99.004,0.0
2026-01-13 15:30:00,TVC:DXY,99.006,99.023,98.992,99.0,0.0
2026-01-13 15:45:00,TVC:DXY,98.998,98.998,98.947,98.947,0.0
2026-01-13 16:00:00,TVC:DXY,98.952,98.985,98.939,98.972,0.0
2026-01-13 16:15:00,TVC:DXY,98.973,98.979,98.938,98.945,0.0
2026-01-13 16:30:00,TVC:DXY,98.95,98.954,98.906,98.931,0.0
2026-01-13 16:45:00,TVC:DXY,98.933,98.942,98.92,98.922,0.0
2026-01-13 17:00:00,TVC:DXY,98.922,98.933,98.909,98.924,0.0
2026-01-13 17:15:00,TVC:DXY,98.927,98.964,98.924,98.955,0.0
2026-01-13 17:30:00,TVC:DXY,98.96,98.969,98.938,98.962,0.0
2026-01-13 17:45:00,TVC:DXY,98.96,98.97,98.957,98.958,0.0
2026-01-13 18:00:00,TVC:DXY,98.963,98.978,98.96,98.962,0.0
2026-01-13 18:15:00,TVC:DXY,98.962,98.984,98.956,98.96,0.0
2026-01-13 18:30:00,TVC:DXY,98.96,98.963,98.938,98.953,0.0
2026-01-13 18:45:00,TVC:DXY,98.953,98.968,98.945,98.945,0.0
2026-01-13 19:00:00,TVC:DXY,98.946,98.982,98.943,98.967,0.0
