datetime,symbol,open,high,low,close,volume
2025-07-18 02:45:00,TVC:SPX,6299.51,6303.53,6296.87,6299.01,0.0
2025-07-18 03:00:00,TVC:SPX,6299.32,6299.32,6297.35,6297.35,0.0
2025-07-18 20:30:00,TVC:SPX,6313.95,6314.97,6307.02,6307.91,0.0
2025-07-18 20:45:00,TVC:SPX,6307.77,6312.95,6306.21,6307.16,0.0
2025-07-18 21:00:00,TVC:SPX,6312.22,6312.22,6300.51,6300.77,0.0
2025-07-18 21:15:00,TVC:SPX,6300.98,6302.17,6292.8,6293.88,0.0
2025-07-18 21:30:00,TVC:SPX,6293.83,6299.2,6292.71,6295.23,0.0
2025-07-18 21:45:00,TVC:SPX,6295.26,6297.44,6292.25,6292.44,0.0
2025-07-18 22:00:00,TVC:SPX,6292.33,6296.63,6289.58,6293.81,0.0
2025-07-18 22:15:00,TVC:SPX,6293.71,6297.49,6292.29,6296.44,0.0
2025-07-18 22:30:00,TVC:SPX,6296.47,6300.31,6296.37,6298.35,0.0
2025-07-18 22:45:00,TVC:SPX,6298.31,6302.02,6297.15,6301.34,0.0
2025-07-18 23:00:00,TVC:SPX,6301.42,6301.7,6295.3,6297.7,0.0
2025-07-18 23:15:00,TVC:SPX,6297.49,6297.86,6286.71,6289.76,0.0
2025-07-18 23:30:00,TVC:SPX,6289.85,6292.81,6285.82,6292.19,0.0
2025-07-18 23:45:00,TVC:SPX,6292.27,6293.97,6285.7,6287.24,0.0
2025-07-19 00:00:00,TVC:SPX,6287.22,6292.41,6285.26,6292.41,0.0
2025-07-19 00:15:00,TVC:SPX,6292.39,6292.76,6288.0,6289.83,0.0
2025-07-19 00:30:00,TVC:SPX,6289.94,6295.6,6289.94,6292.8,0.0
2025-07-19 00:45:00,TVC:SPX,6292.8,6292.8,6288.51,6291.15,0.0
2025-07-19 01:00:00,TVC:SPX,6291.14,6294.55,6289.09,6289.98,0.0
2025-07-19 01:15:00,TVC:SPX,6289.98,6294.21,6288.18,6291.52,0.0
2025-07-19 01:30:00,TVC:SPX,6291.59,6294.32,6290.83,6293.7,0.0
2025-07-19 01:45:00,TVC:SPX,6293.76,6294.17,6291.15,6292.25,0.0
2025-07-19 02:00:00,TVC:SPX,6292.26,6293.99,6290.86,6292.2,0.0
2025-07-19 02:15:00,TVC:SPX,6292.18,6296.42,6292.07,6294.16,0.0
2025-07-19 02:30:00,TVC:SPX,6294.19,6294.72,6290.94,6291.72,0.0
2025-07-19 02:45:00,TVC:SPX,6291.63,6298.15,6290.56,6296.67,0.0
2025-07-19 03:00:00,TVC:SPX,6296.36,6296.78,6296.36,6296.78,0.0
2025-07-21 20:30:00,TVC:SPX,6306.67,6316.59,6306.67,6315.42,0.0
2025-07-21 20:45:00,TVC:SPX,6315.5,6328.17,6315.39,6326.44,0.0
2025-07-21 21:00:00,TVC:SPX,6326.11,6330.94,6324.94,6327.37,0.0
2025-07-21 21:15:00,TVC:SPX,6327.45,6334.23,6325.76,6333.73,0.0
2025-07-21 21:30:00,TVC:SPX,6333.81,6335.13,6328.88,6331.18,0.0
2025-07-21 21:45:00,TVC:SPX,6330.99,6331.37,6327.37,6331.03,0.0
2025-07-21 22:00:00,TVC:SPX,6331.16,6333.32,6330.0,6332.47,0.0
2025-07-21 22:15:00,TVC:SPX,6332.46,6334.5,6330.66,6333.51,0.0
2025-07-21 22:30:00,TVC:SPX,6333.71,6336.09,6333.47,6333.81,0.0
2025-07-21 22:45:00,TVC:SPX,6333.86,6335.57,6331.69,6332.48,0.0
2025-07-21 23:00:00,TVC:SPX,6332.53,6332.53,6328.05,6329.59,0.0
2025-07-21 23:15:00,TVC:SPX,6329.58,6330.94,6326.56,6328.44,0.0
2025-07-21 23:30:00,TVC:SPX,6328.51,6332.1,6328.18,6330.46,0.0
2025-07-21 23:45:00,TVC:SPX,6330.5,6334.28,6329.82,6333.37,0.0
2025-07-22 00:00:00,TVC:SPX,6333.37,6335.78,6333.32,6334.5,0.0
2025-07-22 00:15:00,TVC:SPX,6334.51,6335.84,6333.45,6334.93,0.0
2025-07-22 00:30:00,TVC:SPX,6334.92,6336.05,6332.29,6332.87,0.0
2025-07-22 00:45:00,TVC:SPX,6332.88,6334.08,6332.14,6332.38,0.0
2025-07-22 01:00:00,TVC:SPX,6332.35,6332.83,6331.16,6332.21,0.0
2025-07-22 01:15:00,TVC:SPX,6332.14,6333.26,6331.78,6332.48,0.0
2025-07-22 01:30:00,TVC:SPX,6332.45,6332.69,6328.99,6329.58,0.0
2025-07-22 01:45:00,TVC:SPX,6329.59,6329.64,6324.19,6324.26,0.0
2025-07-22 02:00:00,TVC:SPX,6324.27,6324.54,6312.67,6316.65,0.0
2025-07-22 02:15:00,TVC:SPX,6316.71,6318.67,6314.27,6314.85,0.0
2025-07-22 02:30:00,TVC:SPX,6314.92,6317.33,6308.86,6309.36,0.0
2025-07-22 02:45:00,TVC:SPX,6309.3,6311.52,6303.78,6307.45,0.0
2025-07-22 03:00:00,TVC:SPX,6306.46,6306.68,6305.59,6305.59,0.0
2025-07-22 20:30:00,TVC:SPX,6309.46,6312.73,6301.39,6309.66,0.0
2025-07-22 20:45:00,TVC:SPX,6309.65,6309.65,6281.7,6288.27,0.0
2025-07-22 21:00:00,TVC:SPX,6288.45,6292.62,6281.9,6291.03,0.0
2025-07-22 21:15:00,TVC:SPX,6291.11,6294.25,6288.12,6290.87,0.0
2025-07-22 21:30:00,TVC:SPX,6290.99,6300.44,6290.24,6297.31,0.0
2025-07-22 21:45:00,TVC:SPX,6297.37,6300.2,6292.6,6299.3,0.0
2025-07-22 22:00:00,TVC:SPX,6299.42,6300.98,6296.29,6296.45,0.0
2025-07-22 22:15:00,TVC:SPX,6296.46,6299.84,6293.77,6296.97,0.0
2025-07-22 22:30:00,TVC:SPX,6296.91,6300.86,6294.77,6296.4,0.0
2025-07-22 22:45:00,TVC:SPX,6296.35,6300.78,6296.04,6296.82,0.0
2025-07-22 23:00:00,TVC:SPX,6296.8,6299.76,6295.07,6297.24,0.0
2025-07-22 23:15:00,TVC:SPX,6297.31,6301.45,6291.2,6292.36,0.0
2025-07-22 23:30:00,TVC:SPX,6292.39,6296.47,6291.27,6294.93,0.0
2025-07-22 23:45:00,TVC:SPX,6294.9,6299.83,6293.05,6298.85,0.0
2025-07-23 00:00:00,TVC:SPX,6298.92,6300.67,6298.24,6299.86,0.0
2025-07-23 00:15:00,TVC:SPX,6299.89,6311.55,6299.89,6310.85,0.0
2025-07-23 00:30:00,TVC:SPX,6310.88,6311.41,6304.55,6306.3,0.0
2025-07-23 00:45:00,TVC:SPX,6306.3,6306.94,6303.45,6303.93,0.0
2025-07-23 01:00:00,TVC:SPX,6303.92,6307.77,6303.51,6304.94,0.0
2025-07-23 01:15:00,TVC:SPX,6305.03,6305.99,6296.99,6305.09,0.0
2025-07-23 01:30:00,TVC:SPX,6305.09,6313.7,6304.71,6311.93,0.0
2025-07-23 01:45:00,TVC:SPX,6311.94,6315.4,6310.7,6314.19,0.0
2025-07-23 02:00:00,TVC:SPX,6314.26,6314.86,6310.98,6310.98,0.0
2025-07-23 02:15:00,TVC:SPX,6311.03,6313.81,6310.28,6312.77,0.0
2025-07-23 02:30:00,TVC:SPX,6312.82,6315.99,6311.44,6313.73,0.0
2025-07-23 02:45:00,TVC:SPX,6313.77,6316.13,6309.12,6309.12,0.0
2025-07-23 03:00:00,TVC:SPX,6308.79,6309.63,6308.79,6309.63,0.0
2025-07-23 20:30:00,TVC:SPX,6326.89,6335.69,6326.89,6327.54,0.0
2025-07-23 20:45:00,TVC:SPX,6327.53,6327.53,6318.8,6320.48,0.0
2025-07-23 21:00:00,TVC:SPX,6320.63,6325.45,6317.48,6320.26,0.0
2025-07-23 21:15:00,TVC:SPX,6320.22,6327.32,6320.04,6327.32,0.0
2025-07-23 21:30:00,TVC:SPX,6327.4,6327.66,6321.62,6324.02,0.0
2025-07-23 21:45:00,TVC:SPX,6324.0,6328.08,6323.42,6327.44,0.0
2025-07-23 22:00:00,TVC:SPX,6327.43,6329.85,6324.86,6324.86,0.0
2025-07-23 22:15:00,TVC:SPX,6324.87,6328.85,6324.1,6328.52,0.0
2025-07-23 22:30:00,TVC:SPX,6328.57,6329.98,6325.47,6327.1,0.0
2025-07-23 22:45:00,TVC:SPX,6327.08,6347.08,6326.62,6341.48,0.0
2025-07-23 23:00:00,TVC:SPX,6341.39,6346.32,6338.89,6339.64,0.0
2025-07-23 23:15:00,TVC:SPX,6339.69,6341.72,6334.77,6337.21,0.0
2025-07-23 23:30:00,TVC:SPX,6337.25,6339.93,6334.54,6339.93,0.0
2025-07-23 23:45:00,TVC:SPX,6339.89,6341.17,6338.14,6339.03,0.0
2025-07-24 00:00:00,TVC:SPX,6339.07,6342.28,6337.25,6337.52,0.0
2025-07-24 00:15:00,TVC:SPX,6337.56,6342.38,6336.34,6341.61,0.0
2025-07-24 00:30:00,TVC:SPX,6341.62,6347.79,6341.22,6347.71,0.0
2025-07-24 00:45:00,TVC:SPX,6347.76,6349.31,6339.13,6345.5,0.0
2025-07-24 01:00:00,TVC:SPX,6345.49,6353.1,6345.49,6353.1,0.0
2025-07-24 01:15:00,TVC:SPX,6353.28,6356.87,6352.05,6353.21,0.0
2025-07-24 01:30:00,TVC:SPX,6353.19,6355.07,6351.98,6354.52,0.0
2025-07-24 01:45:00,TVC:SPX,6354.52,6355.12,6353.01,6353.09,0.0
2025-07-24 02:00:00,TVC:SPX,6353.2,6354.08,6350.82,6352.28,0.0
2025-07-24 02:15:00,TVC:SPX,6352.32,6354.17,6351.51,6353.98,0.0
2025-07-24 02:30:00,TVC:SPX,6354.04,6354.04,6350.33,6350.52,0.0
2025-07-24 02:45:00,TVC:SPX,6350.47,6359.9,6350.28,6359.9,0.0
2025-07-24 03:00:00,TVC:SPX,6360.65,6360.65,6358.9,6358.9,0.0
2025-07-24 20:30:00,TVC:SPX,6368.59,6371.91,6360.56,6367.11,0.0
2025-07-24 20:45:00,TVC:SPX,6367.16,6374.64,6366.32,6372.21,0.0
2025-07-24 21:00:00,TVC:SPX,6372.33,6373.99,6362.63,6363.51,0.0
2025-07-24 21:15:00,TVC:SPX,6363.43,6369.01,6361.42,6368.88,0.0
2025-07-24 21:30:00,TVC:SPX,6369.02,6372.89,6367.97,6372.3,0.0
2025-07-24 21:45:00,TVC:SPX,6372.35,6376.91,6371.85,6375.17,0.0
2025-07-24 22:00:00,TVC:SPX,6375.23,6379.26,6375.16,6378.77,0.0
2025-07-24 22:15:00,TVC:SPX,6378.76,6379.53,6374.62,6375.45,0.0
2025-07-24 22:30:00,TVC:SPX,6375.52,6376.29,6373.32,6374.59,0.0
2025-07-24 22:45:00,TVC:SPX,6374.69,6377.78,6373.7,6375.62,0.0
2025-07-24 23:00:00,TVC:SPX,6375.65,6375.79,6368.45,6368.71,0.0
2025-07-24 23:15:00,TVC:SPX,6368.61,6370.99,6363.56,6366.14,0.0
2025-07-24 23:30:00,TVC:SPX,6366.18,6370.75,6365.12,6369.64,0.0
2025-07-24 23:45:00,TVC:SPX,6369.7,6370.48,6366.57,6369.32,0.0
2025-07-25 00:00:00,TVC:SPX,6369.35,6378.64,6368.24,6378.43,0.0
2025-07-25 00:15:00,TVC:SPX,6378.47,6379.67,6373.98,6373.98,0.0
2025-07-25 00:30:00,TVC:SPX,6374.0,6375.85,6372.64,6373.27,0.0
2025-07-25 00:45:00,TVC:SPX,6373.28,6375.31,6371.97,6372.96,0.0
2025-07-25 01:00:00,TVC:SPX,6372.96,6381.32,6372.96,6378.71,0.0
2025-07-25 01:15:00,TVC:SPX,6378.67,6379.42,6376.07,6377.62,0.0
2025-07-25 01:30:00,TVC:SPX,6377.65,6379.33,6373.9,6374.19,0.0
2025-07-25 01:45:00,TVC:SPX,6374.26,6374.35,6368.28,6372.66,0.0
2025-07-25 02:00:00,TVC:SPX,6372.66,6375.27,6372.01,6374.54,0.0
2025-07-25 02:15:00,TVC:SPX,6374.55,6377.58,6374.0,6375.05,0.0
2025-07-25 02:30:00,TVC:SPX,6375.0,6375.82,6369.12,6371.05,0.0
2025-07-25 02:45:00,TVC:SPX,6371.01,6371.54,6363.17,6364.01,0.0
2025-07-25 03:00:00,TVC:SPX,6363.75,6363.86,6363.36,6363.36,0.0
2025-07-25 20:30:00,TVC:SPX,6370.0,6374.68,6368.54,6374.12,0.0
2025-07-25 20:45:00,TVC:SPX,6374.02,6376.23,6372.13,6372.78,0.0
2025-07-25 21:00:00,TVC:SPX,6373.0,6376.29,6369.53,6373.79,0.0
2025-07-25 21:15:00,TVC:SPX,6373.78,6376.21,6372.38,6375.24,0.0
2025-07-25 21:30:00,TVC:SPX,6375.3,6379.86,6373.57,6379.61,0.0
2025-07-25 21:45:00,TVC:SPX,6379.6,6381.03,6377.46,6378.35,0.0
2025-07-25 22:00:00,TVC:SPX,6378.38,6380.05,6377.09,6379.24,0.0
2025-07-25 22:15:00,TVC:SPX,6379.35,6381.47,6378.2,6380.71,0.0
2025-07-25 22:30:00,TVC:SPX,6380.72,6380.96,6376.79,6377.0,0.0
2025-07-25 22:45:00,TVC:SPX,6376.94,6380.26,6376.49,6379.7,0.0
2025-07-25 23:00:00,TVC:SPX,6379.68,6384.49,6378.29,6384.12,0.0
2025-07-25 23:15:00,TVC:SPX,6384.17,6389.24,6382.42,6388.18,0.0
2025-07-25 23:30:00,TVC:SPX,6388.15,6389.88,6386.28,6387.73,0.0
2025-07-25 23:45:00,TVC:SPX,6387.78,6389.67,6386.97,6388.69,0.0
2025-07-26 00:00:00,TVC:SPX,6388.73,6390.66,6387.75,6390.47,0.0
2025-07-26 00:15:00,TVC:SPX,6390.47,6391.21,6387.32,6390.81,0.0
2025-07-26 00:30:00,TVC:SPX,6390.79,6393.67,6390.79,6392.34,0.0
2025-07-26 00:45:00,TVC:SPX,6392.37,6393.19,6391.62,6391.73,0.0
2025-07-26 01:00:00,TVC:SPX,6391.73,6394.28,6389.84,6394.04,0.0
2025-07-26 01:15:00,TVC:SPX,6394.11,6395.38,6393.13,6393.46,0.0
2025-07-26 01:30:00,TVC:SPX,6393.53,6395.11,6393.53,6394.44,0.0
2025-07-26 01:45:00,TVC:SPX,6394.42,6395.51,6391.81,6391.92,0.0
2025-07-26 02:00:00,TVC:SPX,6391.97,6394.88,6391.84,6394.14,0.0
2025-07-26 02:15:00,TVC:SPX,6394.2,6395.83,6392.86,6393.4,0.0
2025-07-26 02:30:00,TVC:SPX,6393.39,6394.75,6392.67,6392.88,0.0
2025-07-26 02:45:00,TVC:SPX,6392.94,6394.04,6386.25,6390.09,0.0
2025-07-26 03:00:00,TVC:SPX,6389.15,6389.16,6388.64,6388.65,0.0
2025-07-28 20:30:00,TVC:SPX,6397.68,6400.57,6392.04,6394.67,0.0
2025-07-28 20:45:00,TVC:SPX,6394.64,6398.03,6392.06,6396.26,0.0
2025-07-28 21:00:00,TVC:SPX,6395.51,6400.25,6394.29,6400.15,0.0
2025-07-28 21:15:00,TVC:SPX,6400.18,6401.06,6394.09,6398.08,0.0
2025-07-28 21:30:00,TVC:SPX,6398.0,6399.46,6395.23,6398.64,0.0
2025-07-28 21:45:00,TVC:SPX,6398.74,6398.84,6392.79,6394.66,0.0
2025-07-28 22:00:00,TVC:SPX,6394.63,6395.32,6392.45,6394.16,0.0
2025-07-28 22:15:00,TVC:SPX,6394.18,6394.85,6383.75,6391.08,0.0
2025-07-28 22:30:00,TVC:SPX,6391.14,6394.06,6390.43,6393.17,0.0
2025-07-28 22:45:00,TVC:SPX,6393.24,6396.03,6392.18,6394.4,0.0
2025-07-28 23:00:00,TVC:SPX,6394.31,6394.34,6390.97,6393.01,0.0
2025-07-28 23:15:00,TVC:SPX,6392.96,6396.32,6392.39,6394.25,0.0
2025-07-28 23:30:00,TVC:SPX,6394.33,6394.33,6391.14,6391.82,0.0
2025-07-28 23:45:00,TVC:SPX,6391.91,6391.91,6387.75,6389.15,0.0
2025-07-29 00:00:00,TVC:SPX,6389.26,6391.67,6388.27,6390.28,0.0
2025-07-29 00:15:00,TVC:SPX,6390.36,6390.36,6382.34,6383.24,0.0
2025-07-29 00:30:00,TVC:SPX,6383.14,6387.13,6383.06,6386.93,0.0
2025-07-29 00:45:00,TVC:SPX,6386.98,6387.39,6380.97,6381.22,0.0
2025-07-29 01:00:00,TVC:SPX,6381.2,6382.17,6375.8,6379.74,0.0
2025-07-29 01:15:00,TVC:SPX,6379.75,6381.47,6377.18,6380.1,0.0
2025-07-29 01:30:00,TVC:SPX,6380.09,6381.24,6378.4,6379.89,0.0
2025-07-29 01:45:00,TVC:SPX,6379.94,6382.9,6379.32,6380.51,0.0
2025-07-29 02:00:00,TVC:SPX,6380.59,6381.13,6377.79,6379.58,0.0
2025-07-29 02:15:00,TVC:SPX,6379.64,6381.41,6377.97,6380.39,0.0
2025-07-29 02:30:00,TVC:SPX,6380.42,6382.67,6378.34,6382.66,0.0
2025-07-29 02:45:00,TVC:SPX,6382.73,6390.1,6381.72,6389.57,0.0
2025-07-29 03:00:00,TVC:SPX,6389.82,6389.82,6389.76,6389.76,0.0
2025-07-29 20:30:00,TVC:SPX,6404.9,6409.25,6399.3,6400.85,0.0
2025-07-29 20:45:00,TVC:SPX,6400.79,6401.88,6392.77,6400.72,0.0
2025-07-29 21:00:00,TVC:SPX,6400.49,6401.64,6396.73,6399.65,0.0
2025-07-29 21:15:00,TVC:SPX,6399.65,6400.9,6393.98,6397.23,0.0
2025-07-29 21:30:00,TVC:SPX,6397.37,6398.04,6392.38,6392.68,0.0
2025-07-29 21:45:00,TVC:SPX,6392.43,6393.54,6385.67,6387.09,0.0
2025-07-29 22:00:00,TVC:SPX,6387.35,6390.22,6383.46,6383.98,0.0
2025-07-29 22:15:00,TVC:SPX,6384.02,6384.18,6372.16,6372.85,0.0
2025-07-29 22:30:00,TVC:SPX,6372.71,6377.06,6367.43,6371.39,0.0
2025-07-29 22:45:00,TVC:SPX,6371.36,6382.28,6371.36,6379.44,0.0
2025-07-29 23:00:00,TVC:SPX,6379.22,6380.64,6375.7,6376.37,0.0
2025-07-29 23:15:00,TVC:SPX,6376.36,6378.22,6374.84,6376.31,0.0
2025-07-29 23:30:00,TVC:SPX,6376.14,6378.61,6370.95,6377.13,0.0
2025-07-29 23:45:00,TVC:SPX,6377.14,6382.41,6375.54,6382.35,0.0
2025-07-30 00:00:00,TVC:SPX,6382.44,6385.44,6381.45,6385.0,0.0
2025-07-30 00:15:00,TVC:SPX,6385.02,6386.0,6381.47,6382.45,0.0
2025-07-30 00:30:00,TVC:SPX,6382.48,6384.01,6371.11,6372.81,0.0
2025-07-30 00:45:00,TVC:SPX,6372.85,6376.89,6370.1,6376.56,0.0
2025-07-30 01:00:00,TVC:SPX,6376.61,6378.38,6373.66,6375.41,0.0
2025-07-30 01:15:00,TVC:SPX,6375.42,6377.41,6371.84,6373.46,0.0
2025-07-30 01:30:00,TVC:SPX,6373.4,6379.15,6373.4,6377.06,0.0
2025-07-30 01:45:00,TVC:SPX,6377.03,6377.72,6372.56,6373.58,0.0
2025-07-30 02:00:00,TVC:SPX,6373.52,6376.2,6373.15,6376.17,0.0
2025-07-30 02:15:00,TVC:SPX,6376.2,6376.51,6371.16,6371.16,0.0
2025-07-30 02:30:00,TVC:SPX,6371.22,6372.71,6363.93,6367.74,0.0
2025-07-30 02:45:00,TVC:SPX,6367.75,6372.93,6367.64,6371.33,0.0
2025-07-30 03:00:00,TVC:SPX,6371.43,6371.63,6370.87,6370.87,0.0
2025-07-30 20:30:00,TVC:SPX,6377.94,6381.25,6372.59,6380.55,0.0
2025-07-30 20:45:00,TVC:SPX,6380.51,6382.33,6373.56,6377.5,0.0
2025-07-30 21:00:00,TVC:SPX,6377.62,6378.82,6374.7,6377.58,0.0
2025-07-30 21:15:00,TVC:SPX,6377.64,6386.78,6377.24,6383.15,0.0
2025-07-30 21:30:00,TVC:SPX,6383.28,6387.79,6383.28,6385.1,0.0
2025-07-30 21:45:00,TVC:SPX,6385.19,6386.67,6382.15,6382.64,0.0
2025-07-30 22:00:00,TVC:SPX,6382.65,6383.94,6371.57,6371.89,0.0
2025-07-30 22:15:00,TVC:SPX,6371.97,6377.06,6370.61,6373.39,0.0
2025-07-30 22:30:00,TVC:SPX,6373.48,6377.13,6371.46,6376.65,0.0
2025-07-30 22:45:00,TVC:SPX,6376.66,6381.62,6375.62,6381.44,0.0
2025-07-30 23:00:00,TVC:SPX,6381.6,6383.08,6379.91,6383.01,0.0
2025-07-30 23:15:00,TVC:SPX,6383.04,6387.1,6382.73,6385.96,0.0
2025-07-30 23:30:00,TVC:SPX,6385.93,6386.7,6382.92,6383.58,0.0
2025-07-30 23:45:00,TVC:SPX,6383.59,6386.23,6383.42,6384.87,0.0
2025-07-31 00:00:00,TVC:SPX,6384.91,6386.88,6383.19,6383.58,0.0
2025-07-31 00:15:00,TVC:SPX,6383.57,6384.1,6382.3,6382.45,0.0
2025-07-31 00:30:00,TVC:SPX,6382.48,6389.31,6381.88,6389.03,0.0
2025-07-31 00:45:00,TVC:SPX,6389.06,6389.1,6384.79,6386.56,0.0
2025-07-31 01:00:00,TVC:SPX,6386.64,6390.24,6381.0,6383.65,0.0
2025-07-31 01:15:00,TVC:SPX,6383.63,6388.02,6381.44,6387.9,0.0
2025-07-31 01:30:00,TVC:SPX,6387.9,6396.55,6376.36,6384.23,0.0
2025-07-31 01:45:00,TVC:SPX,6384.24,6386.79,6346.54,6348.17,0.0
2025-07-31 02:00:00,TVC:SPX,6348.09,6359.85,6336.39,6354.47,0.0
2025-07-31 02:15:00,TVC:SPX,6353.93,6355.59,6337.21,6340.59,0.0
2025-07-31 02:30:00,TVC:SPX,6341.05,6348.23,6337.01,6339.28,0.0
2025-07-31 02:45:00,TVC:SPX,6339.19,6366.1,6339.19,6364.82,0.0
2025-07-31 03:00:00,TVC:SPX,6365.12,6365.12,6362.89,6362.89,0.0
2025-07-31 20:30:00,TVC:SPX,6427.01,6427.01,6397.95,6400.77,0.0
2025-07-31 20:45:00,TVC:SPX,6401.1,6418.09,6396.96,6414.03,0.0
2025-07-31 21:00:00,TVC:SPX,6413.38,6418.33,6408.44,6412.96,0.0
2025-07-31 21:15:00,TVC:SPX,6412.91,6415.24,6404.85,6408.05,0.0
2025-07-31 21:30:00,TVC:SPX,6407.92,6411.05,6401.4,6404.26,0.0
2025-07-31 21:45:00,TVC:SPX,6404.16,6404.41,6384.72,6385.5,0.0
2025-07-31 22:00:00,TVC:SPX,6385.46,6393.24,6375.43,6375.43,0.0
2025-07-31 22:15:00,TVC:SPX,6375.17,6382.99,6371.0,6382.27,0.0
2025-07-31 22:30:00,TVC:SPX,6382.14,6394.05,6381.38,6394.05,0.0
2025-07-31 22:45:00,TVC:SPX,6393.95,6395.09,6388.98,6395.01,0.0
2025-07-31 23:00:00,TVC:SPX,6395.06,6397.86,6392.88,6397.79,0.0
2025-07-31 23:15:00,TVC:SPX,6397.85,6402.18,6397.72,6400.81,0.0
2025-07-31 23:30:00,TVC:SPX,6400.9,6403.33,6399.18,6401.33,0.0
2025-07-31 23:45:00,TVC:SPX,6401.2,6401.88,6395.39,6397.83,0.0
2025-08-01 00:00:00,TVC:SPX,6397.8,6397.87,6390.29,6390.97,0.0
2025-08-01 00:15:00,TVC:SPX,6390.78,6391.11,6364.22,6368.01,0.0
2025-08-01 00:30:00,TVC:SPX,6368.04,6374.79,6360.97,6373.18,0.0
2025-08-01 00:45:00,TVC:SPX,6373.23,6376.02,6350.25,6353.89,0.0
2025-08-01 01:00:00,TVC:SPX,6353.94,6361.63,6345.19,6345.19,0.0
2025-08-01 01:15:00,TVC:SPX,6345.12,6361.81,6334.61,6361.61,0.0
2025-08-01 01:30:00,TVC:SPX,6361.56,6367.71,6360.99,6366.56,0.0
2025-08-01 01:45:00,TVC:SPX,6366.54,6370.29,6360.75,6361.23,0.0
2025-08-01 02:00:00,TVC:SPX,6361.2,6367.34,6354.67,6355.45,0.0
2025-08-01 02:15:00,TVC:SPX,6355.48,6358.79,6346.39,6347.51,0.0
2025-08-01 02:30:00,TVC:SPX,6348.47,6355.08,6345.76,6355.08,0.0
2025-08-01 02:45:00,TVC:SPX,6355.22,6356.09,6327.63,6343.56,0.0
2025-08-01 03:00:00,TVC:SPX,6339.88,6339.88,6339.38,6339.38,0.0
2025-08-01 20:30:00,TVC:SPX,6278.07,6279.0,6240.5,6240.71,0.0
2025-08-01 20:45:00,TVC:SPX,6240.4,6243.5,6229.5,6232.48,0.0
2025-08-01 21:00:00,TVC:SPX,6232.34,6242.64,6214.42,6238.19,0.0
2025-08-01 21:15:00,TVC:SPX,6238.02,6254.16,6237.72,6252.29,0.0
2025-08-01 21:30:00,TVC:SPX,6252.67,6259.53,6242.16,6243.39,0.0
2025-08-01 21:45:00,TVC:SPX,6243.47,6255.97,6237.07,6238.68,0.0
2025-08-01 22:00:00,TVC:SPX,6238.67,6248.09,6233.96,6241.31,0.0
2025-08-01 22:15:00,TVC:SPX,6241.1,6248.08,6233.49,6234.24,0.0
2025-08-01 22:30:00,TVC:SPX,6234.24,6254.87,6233.09,6254.85,0.0
2025-08-01 22:45:00,TVC:SPX,6254.92,6259.47,6252.98,6259.42,0.0
2025-08-01 23:00:00,TVC:SPX,6259.49,6268.64,6258.66,6264.23,0.0
2025-08-01 23:15:00,TVC:SPX,6264.4,6268.62,6261.01,6261.96,0.0
2025-08-01 23:30:00,TVC:SPX,6261.86,6263.23,6248.64,6251.03,0.0
2025-08-01 23:45:00,TVC:SPX,6251.02,6255.59,6231.52,6232.9,0.0
2025-08-02 00:00:00,TVC:SPX,6232.81,6236.22,6226.12,6227.07,0.0
2025-08-02 00:15:00,TVC:SPX,6227.16,6231.49,6222.85,6224.37,0.0
2025-08-02 00:30:00,TVC:SPX,6224.1,6232.18,6221.08,6226.23,0.0
2025-08-02 00:45:00,TVC:SPX,6226.08,6232.66,6222.06,6225.05,0.0
2025-08-02 01:00:00,TVC:SPX,6225.05,6226.81,6212.68,6216.17,0.0
2025-08-02 01:15:00,TVC:SPX,6216.09,6236.51,6216.09,6235.02,0.0
2025-08-02 01:30:00,TVC:SPX,6235.09,6249.39,6233.19,6249.27,0.0
2025-08-02 01:45:00,TVC:SPX,6249.34,6249.77,6228.87,6233.39,0.0
2025-08-02 02:00:00,TVC:SPX,6233.09,6236.66,6229.56,6234.71,0.0
2025-08-02 02:15:00,TVC:SPX,6234.76,6241.52,6232.47,6237.21,0.0
2025-08-02 02:30:00,TVC:SPX,6237.27,6237.76,6228.75,6236.89,0.0
2025-08-02 02:45:00,TVC:SPX,6237.0,6251.85,6233.35,6237.29,0.0
2025-08-02 03:00:00,TVC:SPX,6236.46,6238.0,6236.46,6238.0,0.0
2025-08-04 20:30:00,TVC:SPX,6276.64,6298.96,6275.4,6297.77,0.0
2025-08-04 20:45:00,TVC:SPX,6297.86,6311.2,6297.86,6310.0,0.0
2025-08-04 21:00:00,TVC:SPX,6309.83,6312.17,6302.78,6309.55,0.0
2025-08-04 21:15:00,TVC:SPX,6309.61,6314.21,6308.47,6313.51,0.0
2025-08-04 21:30:00,TVC:SPX,6313.69,6313.69,6305.66,6306.36,0.0
2025-08-04 21:45:00,TVC:SPX,6306.46,6315.1,6304.32,6310.65,0.0
2025-08-04 22:00:00,TVC:SPX,6310.78,6314.8,6306.46,6314.28,0.0
2025-08-04 22:15:00,TVC:SPX,6314.28,6314.29,6306.2,6309.96,0.0
2025-08-04 22:30:00,TVC:SPX,6309.94,6313.78,6305.54,6308.25,0.0
2025-08-04 22:45:00,TVC:SPX,6308.24,6319.32,6307.35,6318.27,0.0
2025-08-04 23:00:00,TVC:SPX,6318.29,6320.34,6315.97,6316.61,0.0
