datetime,symbol,open,high,low,close,volume
2025-09-12 15:00:00,TVC:UKX,9338.33,9340.68,9319.47,9319.6,0.0
2025-09-12 15:15:00,TVC:UKX,9319.61,9329.98,9317.22,9325.38,0.0
2025-09-12 15:30:00,TVC:UKX,9325.32,9325.75,9320.02,9320.97,0.0
2025-09-12 15:45:00,TVC:UKX,9321.04,9324.38,9320.73,9324.26,0.0
2025-09-12 16:00:00,TVC:UKX,9324.2,9326.41,9321.93,9323.08,0.0
2025-09-12 16:15:00,TVC:UKX,9323.11,9330.69,9322.09,9329.87,0.0
2025-09-12 16:30:00,TVC:UKX,9329.8,9330.24,9326.12,9327.25,0.0
2025-09-12 16:45:00,TVC:UKX,9327.26,9331.77,9327.02,9330.67,0.0
2025-09-12 17:00:00,TVC:UKX,9330.73,9331.77,9322.05,9322.28,0.0
2025-09-12 17:15:00,TVC:UKX,9322.36,9325.3,9320.72,9325.11,0.0
2025-09-12 17:30:00,TVC:UKX,9325.15,9328.07,9324.5,9326.76,0.0
2025-09-12 17:45:00,TVC:UKX,9326.81,9334.69,9326.81,9334.17,0.0
2025-09-12 18:00:00,TVC:UKX,9334.17,9335.35,9332.18,9333.77,0.0
2025-09-12 18:15:00,TVC:UKX,9333.71,9335.84,9332.1,9334.49,0.0
2025-09-12 18:30:00,TVC:UKX,9334.53,9335.66,9333.11,9334.53,0.0
2025-09-12 18:45:00,TVC:UKX,9334.61,9336.07,9330.77,9332.62,0.0
2025-09-12 19:00:00,TVC:UKX,9332.65,9333.23,9326.98,9328.13,0.0
2025-09-12 19:15:00,TVC:UKX,9328.17,9332.04,9328.09,9329.86,0.0
2025-09-12 19:30:00,TVC:UKX,9329.89,9331.42,9325.02,9330.95,0.0
2025-09-12 19:45:00,TVC:UKX,9330.93,9331.04,9326.65,9326.65,0.0
2025-09-12 20:00:00,TVC:UKX,9326.39,9332.4,9322.24,9330.92,0.0
2025-09-12 20:15:00,TVC:UKX,9330.9,9331.08,9325.0,9326.84,0.0
2025-09-12 20:30:00,TVC:UKX,9326.82,9340.7,9324.11,9332.67,0.0
2025-09-12 20:45:00,TVC:UKX,9332.62,9332.8,9322.24,9323.06,0.0
2025-09-12 21:00:00,TVC:UKX,9322.75,9323.54,9315.14,9317.62,0.0
2025-09-12 21:15:00,TVC:UKX,9317.66,9317.91,9304.87,9305.24,0.0
2025-09-12 21:30:00,TVC:UKX,9305.31,9306.52,9296.79,9298.54,0.0
2025-09-12 21:45:00,TVC:UKX,9298.52,9298.54,9292.51,9294.79,0.0
2025-09-12 22:00:00,TVC:UKX,9294.8,9295.5,9286.06,9290.76,0.0
2025-09-12 22:15:00,TVC:UKX,9290.78,9293.32,9285.25,9287.03,0.0
2025-09-15 14:00:00,TVC:UKX,9283.29,9314.42,9278.42,9280.47,0.0
2025-09-15 14:15:00,TVC:UKX,9280.47,9281.99,9277.04,9277.77,0.0
2025-09-15 14:30:00,TVC:UKX,9277.8,9279.82,9271.7,9273.2,0.0
2025-09-15 14:45:00,TVC:UKX,9273.19,9286.28,9272.22,9285.48,0.0
2025-09-15 15:00:00,TVC:UKX,9285.65,9286.02,9276.99,9282.19,0.0
2025-09-15 15:15:00,TVC:UKX,9282.18,9286.06,9278.81,9281.18,0.0
2025-09-15 15:30:00,TVC:UKX,9281.13,9284.87,9278.45,9282.11,0.0
2025-09-15 15:45:00,TVC:UKX,9282.16,9286.23,9276.03,9277.71,0.0
2025-09-15 16:00:00,TVC:UKX,9277.74,9277.8,9270.88,9272.68,0.0
2025-09-15 16:15:00,TVC:UKX,9272.72,9274.87,9270.76,9270.95,0.0
2025-09-15 16:30:00,TVC:UKX,9270.98,9274.78,9269.95,9274.71,0.0
2025-09-15 16:45:00,TVC:UKX,9274.7,9279.53,9274.66,9279.22,0.0
2025-09-15 17:00:00,TVC:UKX,9279.32,9286.15,9279.25,9284.69,0.0
2025-09-15 17:15:00,TVC:UKX,9284.73,9285.25,9282.11,9283.04,0.0
2025-09-15 17:30:00,TVC:UKX,9283.05,9283.68,9281.53,9281.96,0.0
2025-09-15 17:45:00,TVC:UKX,9282.08,9286.79,9281.8,9285.36,0.0
2025-09-15 18:00:00,TVC:UKX,9285.46,9286.13,9279.28,9282.19,0.0
2025-09-15 18:15:00,TVC:UKX,9281.96,9285.3,9281.29,9285.29,0.0
2025-09-15 18:30:00,TVC:UKX,9285.36,9285.9,9280.51,9281.49,0.0
2025-09-15 18:45:00,TVC:UKX,9281.52,9288.72,9281.52,9288.71,0.0
2025-09-15 19:00:00,TVC:UKX,9288.71,9289.51,9283.37,9283.38,0.0
2025-09-15 19:15:00,TVC:UKX,9283.2,9288.11,9282.0,9287.11,0.0
2025-09-15 19:30:00,TVC:UKX,9287.22,9291.43,9285.62,9290.84,0.0
2025-09-15 19:45:00,TVC:UKX,9290.9,9291.04,9282.1,9282.54,0.0
2025-09-15 20:00:00,TVC:UKX,9282.49,9287.03,9280.66,9284.63,0.0
2025-09-15 20:15:00,TVC:UKX,9284.55,9285.63,9274.58,9274.98,0.0
2025-09-15 20:30:00,TVC:UKX,9275.02,9279.56,9268.04,9268.61,0.0
2025-09-15 20:45:00,TVC:UKX,9268.77,9274.58,9268.49,9273.5,0.0
2025-09-15 21:00:00,TVC:UKX,9273.65,9273.65,9262.67,9272.29,0.0
2025-09-15 21:15:00,TVC:UKX,9272.07,9284.57,9271.0,9282.1,0.0
2025-09-15 21:30:00,TVC:UKX,9281.94,9287.13,9280.04,9287.13,0.0
2025-09-15 21:45:00,TVC:UKX,9287.2,9288.49,9277.73,9278.99,0.0
2025-09-15 22:00:00,TVC:UKX,9278.97,9278.99,9269.47,9271.55,0.0
2025-09-15 22:15:00,TVC:UKX,9271.56,9277.03,9271.01,9273.19,0.0
2025-09-16 14:00:00,TVC:UKX,9277.03,9282.13,9251.11,9255.09,0.0
2025-09-16 14:15:00,TVC:UKX,9255.14,9265.53,9251.86,9252.79,0.0
2025-09-16 14:30:00,TVC:UKX,9252.76,9254.31,9250.19,9251.07,0.0
2025-09-16 14:45:00,TVC:UKX,9251.15,9257.02,9251.13,9256.64,0.0
2025-09-16 15:00:00,TVC:UKX,9256.73,9260.19,9254.34,9255.6,0.0
2025-09-16 15:15:00,TVC:UKX,9255.68,9264.22,9255.58,9264.12,0.0
2025-09-16 15:30:00,TVC:UKX,9264.18,9272.2,9262.91,9270.81,0.0
2025-09-16 15:45:00,TVC:UKX,9270.8,9270.8,9262.17,9263.07,0.0
2025-09-16 16:00:00,TVC:UKX,9263.32,9263.41,9256.44,9259.17,0.0
2025-09-16 16:15:00,TVC:UKX,9259.23,9260.03,9256.22,9258.68,0.0
2025-09-16 16:30:00,TVC:UKX,9258.6,9259.19,9254.67,9254.89,0.0
2025-09-16 16:45:00,TVC:UKX,9255.01,9255.06,9251.82,9252.28,0.0
2025-09-16 17:00:00,TVC:UKX,9252.28,9252.92,9249.18,9250.61,0.0
2025-09-16 17:15:00,TVC:UKX,9250.76,9252.43,9250.24,9251.8,0.0
2025-09-16 17:30:00,TVC:UKX,9251.7,9256.71,9251.61,9253.83,0.0
2025-09-16 17:45:00,TVC:UKX,9253.84,9256.09,9251.22,9254.18,0.0
2025-09-16 18:00:00,TVC:UKX,9254.07,9259.6,9253.69,9255.98,0.0
2025-09-16 18:15:00,TVC:UKX,9255.97,9258.68,9251.68,9257.08,0.0
2025-09-16 18:30:00,TVC:UKX,9257.09,9261.89,9256.44,9256.71,0.0
2025-09-16 18:45:00,TVC:UKX,9256.72,9258.01,9251.78,9252.78,0.0
2025-09-16 19:00:00,TVC:UKX,9252.84,9253.7,9245.0,9246.25,0.0
2025-09-16 19:15:00,TVC:UKX,9246.32,9251.55,9245.51,9251.1,0.0
2025-09-16 19:30:00,TVC:UKX,9251.15,9251.17,9244.61,9245.74,0.0
2025-09-16 19:45:00,TVC:UKX,9245.78,9246.12,9237.5,9239.0,0.0
2025-09-16 20:00:00,TVC:UKX,9239.08,9240.56,9228.37,9231.9,0.0
2025-09-16 20:15:00,TVC:UKX,9232.01,9233.06,9222.99,9223.01,0.0
2025-09-16 20:30:00,TVC:UKX,9222.99,9227.5,9207.65,9209.67,0.0
2025-09-16 20:45:00,TVC:UKX,9209.7,9216.11,9208.31,9212.87,0.0
2025-09-16 21:00:00,TVC:UKX,9213.07,9213.07,9202.64,9206.77,0.0
2025-09-16 21:15:00,TVC:UKX,9206.77,9213.1,9202.45,9203.8,0.0
2025-09-16 21:30:00,TVC:UKX,9203.73,9211.77,9198.82,9201.1,0.0
2025-09-16 21:45:00,TVC:UKX,9201.11,9208.58,9198.39,9204.89,0.0
2025-09-16 22:00:00,TVC:UKX,9204.97,9208.43,9200.07,9203.12,0.0
2025-09-16 22:15:00,TVC:UKX,9203.04,9203.74,9196.27,9198.0,0.0
2025-09-17 14:00:00,TVC:UKX,9195.66,9217.63,9195.66,9206.78,0.0
2025-09-17 14:15:00,TVC:UKX,9206.88,9207.2,9198.79,9203.78,0.0
2025-09-17 14:30:00,TVC:UKX,9203.89,9204.44,9198.88,9202.48,0.0
2025-09-17 14:45:00,TVC:UKX,9202.53,9210.54,9199.36,9210.25,0.0
2025-09-17 15:00:00,TVC:UKX,9210.59,9212.61,9206.34,9206.37,0.0
2025-09-17 15:15:00,TVC:UKX,9206.13,9213.16,9201.86,9213.1,0.0
2025-09-17 15:30:00,TVC:UKX,9213.07,9218.62,9210.47,9211.97,0.0
2025-09-17 15:45:00,TVC:UKX,9211.98,9216.35,9211.11,9216.17,0.0
2025-09-17 16:00:00,TVC:UKX,9216.11,9219.82,9210.51,9216.99,0.0
2025-09-17 16:15:00,TVC:UKX,9216.89,9217.05,9212.87,9214.55,0.0
2025-09-17 16:30:00,TVC:UKX,9214.55,9214.55,9208.27,9208.27,0.0
2025-09-17 16:45:00,TVC:UKX,9208.39,9216.62,9207.91,9216.52,0.0
2025-09-17 17:00:00,TVC:UKX,9216.4,9217.64,9213.53,9213.54,0.0
2025-09-17 17:15:00,TVC:UKX,9213.55,9219.85,9212.89,9217.51,0.0
2025-09-17 17:30:00,TVC:UKX,9217.66,9217.91,9212.34,9212.34,0.0
2025-09-17 17:45:00,TVC:UKX,9212.43,9215.48,9211.2,9214.49,0.0
2025-09-17 18:00:00,TVC:UKX,9214.63,9219.98,9213.75,9219.15,0.0
2025-09-17 18:15:00,TVC:UKX,9219.07,9223.13,9219.07,9221.18,0.0
2025-09-17 18:30:00,TVC:UKX,9221.17,9222.73,9217.36,9217.57,0.0
2025-09-17 18:45:00,TVC:UKX,9217.58,9220.42,9217.32,9217.97,0.0
2025-09-17 19:00:00,TVC:UKX,9218.03,9219.86,9215.82,9219.67,0.0
2025-09-17 19:15:00,TVC:UKX,9219.7,9223.17,9217.96,9222.19,0.0
2025-09-17 19:30:00,TVC:UKX,9222.18,9222.39,9218.58,9220.79,0.0
2025-09-17 19:45:00,TVC:UKX,9221.05,9224.71,9219.77,9222.99,0.0
2025-09-17 20:00:00,TVC:UKX,9223.01,9227.39,9222.1,9223.03,0.0
2025-09-17 20:15:00,TVC:UKX,9223.17,9225.48,9220.95,9221.11,0.0
2025-09-17 20:30:00,TVC:UKX,9221.11,9245.7,9218.63,9241.26,0.0
2025-09-17 20:45:00,TVC:UKX,9241.27,9242.18,9235.72,9239.4,0.0
2025-09-17 21:00:00,TVC:UKX,9239.53,9243.44,9230.59,9230.6,0.0
2025-09-17 21:15:00,TVC:UKX,9230.67,9231.84,9224.75,9224.75,0.0
2025-09-17 21:30:00,TVC:UKX,9224.78,9226.02,9211.43,9218.32,0.0
2025-09-17 21:45:00,TVC:UKX,9218.33,9218.87,9209.72,9210.86,0.0
2025-09-17 22:00:00,TVC:UKX,9211.02,9211.68,9202.77,9204.88,0.0
2025-09-17 22:15:00,TVC:UKX,9204.84,9211.25,9203.03,9207.48,0.0
2025-09-18 14:00:00,TVC:UKX,9208.37,9239.75,9208.33,9220.66,0.0
2025-09-18 14:15:00,TVC:UKX,9220.64,9222.42,9213.41,9219.51,0.0
2025-09-18 14:30:00,TVC:UKX,9219.56,9227.01,9218.81,9225.79,0.0
2025-09-18 14:45:00,TVC:UKX,9225.52,9233.19,9224.4,9232.33,0.0
2025-09-18 15:00:00,TVC:UKX,9232.43,9239.2,9226.92,9238.77,0.0
2025-09-18 15:15:00,TVC:UKX,9238.81,9238.83,9233.41,9237.96,0.0
2025-09-18 15:30:00,TVC:UKX,9237.99,9240.53,9235.83,9238.54,0.0
2025-09-18 15:45:00,TVC:UKX,9238.57,9242.0,9236.24,9239.55,0.0
2025-09-18 16:00:00,TVC:UKX,9239.6,9243.43,9238.91,9242.23,0.0
2025-09-18 16:15:00,TVC:UKX,9242.23,9244.0,9239.8,9240.83,0.0
2025-09-18 16:30:00,TVC:UKX,9240.89,9241.71,9229.83,9230.59,0.0
2025-09-18 16:45:00,TVC:UKX,9230.6,9232.34,9223.83,9227.25,0.0
2025-09-18 17:00:00,TVC:UKX,9227.26,9228.69,9224.31,9225.37,0.0
2025-09-18 17:15:00,TVC:UKX,9225.35,9227.99,9223.97,9226.58,0.0
2025-09-18 17:30:00,TVC:UKX,9226.57,9226.57,9220.89,9225.11,0.0
2025-09-18 17:45:00,TVC:UKX,9225.27,9225.33,9215.08,9216.43,0.0
2025-09-18 18:00:00,TVC:UKX,9216.44,9227.52,9211.4,9224.6,0.0
2025-09-18 18:15:00,TVC:UKX,9224.6,9238.54,9224.39,9234.55,0.0
2025-09-18 18:30:00,TVC:UKX,9234.57,9236.37,9228.97,9232.03,0.0
2025-09-18 18:45:00,TVC:UKX,9232.07,9234.55,9230.14,9232.22,0.0
2025-09-18 19:00:00,TVC:UKX,9232.5,9233.64,9226.51,9227.55,0.0
2025-09-18 19:15:00,TVC:UKX,9227.48,9228.29,9222.71,9227.42,0.0
2025-09-18 19:30:00,TVC:UKX,9227.37,9228.36,9222.11,9223.02,0.0
2025-09-18 19:45:00,TVC:UKX,9223.09,9224.95,9221.97,9223.34,0.0
2025-09-18 20:00:00,TVC:UKX,9223.38,9225.77,9220.56,9220.75,0.0
2025-09-18 20:15:00,TVC:UKX,9220.88,9222.58,9217.04,9217.05,0.0
2025-09-18 20:30:00,TVC:UKX,9216.97,9226.33,9210.6,9217.14,0.0
2025-09-18 20:45:00,TVC:UKX,9216.87,9233.51,9214.04,9233.51,0.0
2025-09-18 21:00:00,TVC:UKX,9233.56,9241.39,9233.51,9239.59,0.0
2025-09-18 21:15:00,TVC:UKX,9239.61,9245.24,9238.73,9239.21,0.0
2025-09-18 21:30:00,TVC:UKX,9239.22,9239.29,9228.96,9229.54,0.0
2025-09-18 21:45:00,TVC:UKX,9229.62,9232.15,9221.04,9225.28,0.0
2025-09-18 22:00:00,TVC:UKX,9225.41,9227.51,9218.26,9220.4,0.0
2025-09-18 22:15:00,TVC:UKX,9220.43,9237.08,9220.43,9234.72,0.0
2025-09-19 14:00:00,TVC:UKX,9228.11,9250.99,9216.76,9225.38,0.0
2025-09-19 14:15:00,TVC:UKX,9225.3,9234.26,9224.13,9228.77,0.0
2025-09-19 14:30:00,TVC:UKX,9228.71,9240.16,9224.24,9239.87,0.0
2025-09-19 14:45:00,TVC:UKX,9239.88,9241.95,9232.1,9240.6,0.0
2025-09-19 15:00:00,TVC:UKX,9240.9,9242.56,9236.64,9236.65,0.0
2025-09-19 15:15:00,TVC:UKX,9236.72,9239.05,9231.99,9236.52,0.0
2025-09-19 15:30:00,TVC:UKX,9236.5,9240.78,9230.15,9230.72,0.0
2025-09-19 15:45:00,TVC:UKX,9230.82,9238.32,9221.72,9221.72,0.0
2025-09-19 16:00:00,TVC:UKX,9221.76,9228.55,9207.7,9207.98,0.0
2025-09-19 16:15:00,TVC:UKX,9208.03,9229.99,9207.71,9228.58,0.0
2025-09-19 16:30:00,TVC:UKX,9228.56,9235.11,9227.91,9229.6,0.0
2025-09-19 16:45:00,TVC:UKX,9229.63,9236.09,9227.41,9228.5,0.0
2025-09-19 17:00:00,TVC:UKX,9228.22,9229.56,9224.77,9227.7,0.0
2025-09-19 17:15:00,TVC:UKX,9227.84,9232.2,9225.02,9230.61,0.0
2025-09-19 17:30:00,TVC:UKX,9230.41,9235.86,9225.91,9235.26,0.0
2025-09-19 17:45:00,TVC:UKX,9235.22,9237.15,9229.63,9235.08,0.0
2025-09-19 18:00:00,TVC:UKX,9235.25,9238.28,9232.63,9232.63,0.0
2025-09-19 18:15:00,TVC:UKX,9232.6,9232.6,9225.1,9227.19,0.0
2025-09-19 18:30:00,TVC:UKX,9227.21,9232.33,9223.44,9224.66,0.0
2025-09-19 18:45:00,TVC:UKX,9224.71,9231.74,9224.7,9228.16,0.0
2025-09-19 19:00:00,TVC:UKX,9228.23,9232.76,9227.23,9232.7,0.0
2025-09-19 19:15:00,TVC:UKX,9232.72,9233.52,9229.94,9232.54,0.0
2025-09-19 19:30:00,TVC:UKX,9232.57,9233.03,9229.32,9230.85,0.0
2025-09-19 19:45:00,TVC:UKX,9230.88,9237.22,9228.98,9236.95,0.0
2025-09-19 20:00:00,TVC:UKX,9236.96,9245.11,9236.61,9244.04,0.0
2025-09-19 20:15:00,TVC:UKX,9244.07,9245.45,9240.93,9241.11,0.0
2025-09-19 20:30:00,TVC:UKX,9241.19,9246.78,9235.52,9239.52,0.0
2025-09-19 20:45:00,TVC:UKX,9239.55,9240.57,9233.09,9238.34,0.0
2025-09-19 21:00:00,TVC:UKX,9238.31,9238.31,9226.69,9231.82,0.0
2025-09-19 21:15:00,TVC:UKX,9231.96,9236.59,9228.32,9229.71,0.0
2025-09-19 21:30:00,TVC:UKX,9229.63,9233.05,9226.33,9228.19,0.0
2025-09-19 21:45:00,TVC:UKX,9228.22,9235.0,9223.6,9228.49,0.0
2025-09-19 22:00:00,TVC:UKX,9228.52,9232.45,9224.34,9230.56,0.0
2025-09-19 22:15:00,TVC:UKX,9230.64,9235.62,9225.46,9225.52,0.0
2025-09-22 14:00:00,TVC:UKX,9216.67,9221.74,9208.54,9208.61,0.0
2025-09-22 14:15:00,TVC:UKX,9208.6,9211.09,9194.32,9202.39,0.0
2025-09-22 14:30:00,TVC:UKX,9202.44,9210.86,9202.03,9208.77,0.0
2025-09-22 14:45:00,TVC:UKX,9208.74,9217.59,9206.84,9215.98,0.0
2025-09-22 15:00:00,TVC:UKX,9216.01,9227.01,9215.21,9224.34,0.0
2025-09-22 15:15:00,TVC:UKX,9224.38,9227.24,9223.66,9226.51,0.0
2025-09-22 15:30:00,TVC:UKX,9226.55,9227.15,9221.15,9224.0,0.0
2025-09-22 15:45:00,TVC:UKX,9223.99,9225.71,9221.68,9225.62,0.0
2025-09-22 16:00:00,TVC:UKX,9225.88,9227.49,9215.77,9215.77,0.0
2025-09-22 16:15:00,TVC:UKX,9215.8,9216.99,9211.9,9213.76,0.0
2025-09-22 16:30:00,TVC:UKX,9213.77,9215.77,9206.73,9209.18,0.0
2025-09-22 16:45:00,TVC:UKX,9209.18,9209.82,9205.25,9205.27,0.0
2025-09-22 17:00:00,TVC:UKX,9205.28,9217.27,9204.06,9217.08,0.0
2025-09-22 17:15:00,TVC:UKX,9217.06,9222.22,9216.95,9221.65,0.0
2025-09-22 17:30:00,TVC:UKX,9222.0,9226.13,9222.0,9222.25,0.0
2025-09-22 17:45:00,TVC:UKX,9222.24,9222.51,9218.53,9221.3,0.0
2025-09-22 18:00:00,TVC:UKX,9221.19,9225.93,9219.16,9220.75,0.0
2025-09-22 18:15:00,TVC:UKX,9220.72,9228.35,9220.54,9228.21,0.0
2025-09-22 18:30:00,TVC:UKX,9228.2,9233.25,9228.05,9229.51,0.0
2025-09-22 18:45:00,TVC:UKX,9229.5,9230.07,9227.46,9228.02,0.0
2025-09-22 19:00:00,TVC:UKX,9228.13,9231.23,9227.06,9228.74,0.0
2025-09-22 19:15:00,TVC:UKX,9228.75,9234.6,9228.31,9233.67,0.0
2025-09-22 19:30:00,TVC:UKX,9233.66,9233.66,9225.86,9227.77,0.0
2025-09-22 19:45:00,TVC:UKX,9227.83,9229.07,9222.94,9222.94,0.0
2025-09-22 20:00:00,TVC:UKX,9222.88,9223.36,9216.9,9217.46,0.0
2025-09-22 20:15:00,TVC:UKX,9217.44,9223.86,9216.92,9222.12,0.0
2025-09-22 20:30:00,TVC:UKX,9222.26,9228.19,9217.4,9220.39,0.0
2025-09-22 20:45:00,TVC:UKX,9220.11,9224.15,9216.33,9222.01,0.0
2025-09-22 21:00:00,TVC:UKX,9221.99,9222.62,9215.04,9217.98,0.0
2025-09-22 21:15:00,TVC:UKX,9218.01,9220.16,9215.3,9215.7,0.0
2025-09-22 21:30:00,TVC:UKX,9215.67,9217.32,9213.25,9216.5,0.0
2025-09-22 21:45:00,TVC:UKX,9216.51,9227.47,9216.1,9226.92,0.0
2025-09-22 22:00:00,TVC:UKX,9226.92,9231.52,9225.13,9225.87,0.0
2025-09-22 22:15:00,TVC:UKX,9225.81,9232.38,9223.91,9231.91,0.0
2025-09-23 14:00:00,TVC:UKX,9226.7,9255.1,9225.0,9251.33,0.0
2025-09-23 14:15:00,TVC:UKX,9250.99,9252.64,9246.16,9246.49,0.0
2025-09-23 14:30:00,TVC:UKX,9246.52,9252.83,9245.22,9248.54,0.0
2025-09-23 14:45:00,TVC:UKX,9248.36,9250.42,9245.79,9249.25,0.0
2025-09-23 15:00:00,TVC:UKX,9249.22,9251.68,9242.02,9242.33,0.0
2025-09-23 15:15:00,TVC:UKX,9242.36,9244.96,9240.19,9244.55,0.0
2025-09-23 15:30:00,TVC:UKX,9245.02,9259.82,9245.02,9258.1,0.0
2025-09-23 15:45:00,TVC:UKX,9258.09,9261.35,9257.07,9260.63,0.0
2025-09-23 16:00:00,TVC:UKX,9260.64,9262.88,9257.81,9261.28,0.0
2025-09-23 16:15:00,TVC:UKX,9261.38,9264.36,9259.69,9261.43,0.0
2025-09-23 16:30:00,TVC:UKX,9261.33,9261.99,9252.86,9253.9,0.0
2025-09-23 16:45:00,TVC:UKX,9253.9,9253.9,9247.07,9247.48,0.0
2025-09-23 17:00:00,TVC:UKX,9247.62,9249.14,9241.8,9242.23,0.0
2025-09-23 17:15:00,TVC:UKX,9242.23,9243.55,9230.99,9232.16,0.0
2025-09-23 17:30:00,TVC:UKX,9232.17,9232.26,9227.08,9229.56,0.0
2025-09-23 17:45:00,TVC:UKX,9229.57,9236.92,9228.87,9236.58,0.0
2025-09-23 18:00:00,TVC:UKX,9236.75,9237.11,9226.13,9226.38,0.0
2025-09-23 18:15:00,TVC:UKX,9226.41,9230.34,9225.29,9228.95,0.0
2025-09-23 18:30:00,TVC:UKX,9228.93,9232.46,9227.44,9231.89,0.0
2025-09-23 18:45:00,TVC:UKX,9231.92,9241.49,9231.62,9241.44,0.0
2025-09-23 19:00:00,TVC:UKX,9241.45,9245.5,9240.23,9240.53,0.0
2025-09-23 19:15:00,TVC:UKX,9240.59,9244.4,9240.34,9242.84,0.0
2025-09-23 19:30:00,TVC:UKX,9242.91,9244.26,9241.56,9244.26,0.0
2025-09-23 19:45:00,TVC:UKX,9244.34,9247.1,9243.68,9247.08,0.0
2025-09-23 20:00:00,TVC:UKX,9246.99,9248.56,9244.51,9247.04,0.0
2025-09-23 20:15:00,TVC:UKX,9247.02,9251.26,9246.79,9250.02,0.0
2025-09-23 20:30:00,TVC:UKX,9250.01,9259.15,9244.77,9256.08,0.0
2025-09-23 20:45:00,TVC:UKX,9256.18,9266.87,9256.08,9265.94,0.0
2025-09-23 21:00:00,TVC:UKX,9266.02,9266.41,9250.06,9253.13,0.0
2025-09-23 21:15:00,TVC:UKX,9253.09,9258.33,9250.75,9257.96,0.0
2025-09-23 21:30:00,TVC:UKX,9258.22,9260.86,9255.91,9259.47,0.0
2025-09-23 21:45:00,TVC:UKX,9259.65,9263.76,9246.87,9246.87,0.0
2025-09-23 22:00:00,TVC:UKX,9246.88,9246.92,9239.47,9239.77,0.0
2025-09-23 22:15:00,TVC:UKX,9239.85,9240.43,9229.22,9231.07,0.0
2025-09-24 14:00:00,TVC:UKX,9223.34,9232.97,9196.66,9196.66,0.0
2025-09-24 14:15:00,TVC:UKX,9196.69,9202.01,9181.5,9182.2,0.0
2025-09-24 14:30:00,TVC:UKX,9182.2,9188.19,9177.09,9187.25,0.0
2025-09-24 14:45:00,TVC:UKX,9187.22,9195.66,9185.84,9195.1,0.0
2025-09-24 15:00:00,TVC:UKX,9195.69,9199.6,9189.79,9199.22,0.0
2025-09-24 15:15:00,TVC:UKX,9199.17,9204.02,9198.13,9202.68,0.0
2025-09-24 15:30:00,TVC:UKX,9202.71,9206.88,9199.86,9205.81,0.0
2025-09-24 15:45:00,TVC:UKX,9205.76,9211.03,9204.27,9208.94,0.0
2025-09-24 16:00:00,TVC:UKX,9208.84,9212.48,9206.5,9212.42,0.0
2025-09-24 16:15:00,TVC:UKX,9212.39,9212.96,9206.75,9208.03,0.0
2025-09-24 16:30:00,TVC:UKX,9208.07,9213.06,9206.4,9212.92,0.0
2025-09-24 16:45:00,TVC:UKX,9212.93,9217.1,9212.65,9213.36,0.0
2025-09-24 17:00:00,TVC:UKX,9213.39,9213.42,9211.33,9212.92,0.0
2025-09-24 17:15:00,TVC:UKX,9212.95,9215.34,9212.64,9212.67,0.0
2025-09-24 17:30:00,TVC:UKX,9212.64,9214.73,9211.88,9213.78,0.0
2025-09-24 17:45:00,TVC:UKX,9213.75,9219.0,9213.72,9215.89,0.0
2025-09-24 18:00:00,TVC:UKX,9215.13,9218.27,9210.58,9211.79,0.0
2025-09-24 18:15:00,TVC:UKX,9211.8,9212.77,9207.3,9208.66,0.0
2025-09-24 18:30:00,TVC:UKX,9208.73,9209.55,9202.69,9203.61,0.0
2025-09-24 18:45:00,TVC:UKX,9203.16,9206.8,9201.52,9205.58,0.0
2025-09-24 19:00:00,TVC:UKX,9205.52,9208.17,9203.71,9206.6,0.0
2025-09-24 19:15:00,TVC:UKX,9206.67,9224.98,9205.94,9223.07,0.0
2025-09-24 19:30:00,TVC:UKX,9223.0,9231.47,9222.96,9228.06,0.0
2025-09-24 19:45:00,TVC:UKX,9228.04,9234.77,9228.04,9233.52,0.0
2025-09-24 20:00:00,TVC:UKX,9233.53,9240.15,9230.29,9239.65,0.0
2025-09-24 20:15:00,TVC:UKX,9239.71,9241.73,9235.57,9237.1,0.0
2025-09-24 20:30:00,TVC:UKX,9237.13,9255.2,9236.69,9248.09,0.0
2025-09-24 20:45:00,TVC:UKX,9248.17,9248.17,9240.21,9247.18,0.0
2025-09-24 21:00:00,TVC:UKX,9247.12,9248.79,9241.79,9246.63,0.0
2025-09-24 21:15:00,TVC:UKX,9246.61,9255.83,9244.44,9255.38,0.0
2025-09-24 21:30:00,TVC:UKX,9255.53,9264.55,9255.09,9261.31,0.0
2025-09-24 21:45:00,TVC:UKX,9261.32,9266.43,9261.32,9264.65,0.0
2025-09-24 22:00:00,TVC:UKX,9264.59,9264.59,9254.28,9254.28,0.0
2025-09-24 22:15:00,TVC:UKX,9254.34,9258.51,9251.29,9251.48,0.0
2025-09-25 14:00:00,TVC:UKX,9250.43,9251.15,9211.87,9213.02,0.0
2025-09-25 14:15:00,TVC:UKX,9213.13,9227.53,9212.57,9227.45,0.0
2025-09-25 14:30:00,TVC:UKX,9227.4,9235.53,9225.65,9233.28,0.0
2025-09-25 14:45:00,TVC:UKX,9233.3,9240.47,9232.34,9240.37,0.0
2025-09-25 15:00:00,TVC:UKX,9240.4,9245.47,9240.4,9243.72,0.0
2025-09-25 15:15:00,TVC:UKX,9243.71,9247.41,9243.71,9245.15,0.0
2025-09-25 15:30:00,TVC:UKX,9245.16,9245.67,9238.87,9240.05,0.0
2025-09-25 15:45:00,TVC:UKX,9240.07,9240.07,9230.24,9230.24,0.0
