datetime,symbol,open,high,low,close,volume
2025-09-11 21:45:00,TVC:DEU40,23691.0,23694.22,23650.03,23664.54,0.0
2025-09-11 22:00:00,TVC:DEU40,23664.23,23676.71,23655.88,23667.93,0.0
2025-09-11 22:15:00,TVC:DEU40,23669.36,23692.12,23669.3,23691.87,0.0
2025-09-12 14:00:00,TVC:DEU40,23767.34,23793.06,23753.52,23769.83,0.0
2025-09-12 14:15:00,TVC:DEU40,23769.59,23785.99,23748.14,23748.35,0.0
2025-09-12 14:30:00,TVC:DEU40,23748.28,23751.45,23698.73,23704.84,0.0
2025-09-12 14:45:00,TVC:DEU40,23704.16,23722.86,23678.66,23678.66,0.0
2025-09-12 15:00:00,TVC:DEU40,23678.63,23693.89,23625.06,23626.4,0.0
2025-09-12 15:15:00,TVC:DEU40,23626.75,23655.12,23604.36,23655.12,0.0
2025-09-12 15:30:00,TVC:DEU40,23654.53,23655.05,23619.53,23626.92,0.0
2025-09-12 15:45:00,TVC:DEU40,23626.99,23637.0,23616.23,23636.95,0.0
2025-09-12 16:00:00,TVC:DEU40,23636.75,23643.98,23623.61,23624.22,0.0
2025-09-12 16:15:00,TVC:DEU40,23624.22,23657.62,23617.36,23655.29,0.0
2025-09-12 16:30:00,TVC:DEU40,23655.3,23662.86,23627.25,23636.31,0.0
2025-09-12 16:45:00,TVC:DEU40,23635.98,23651.4,23628.9,23628.9,0.0
2025-09-12 17:00:00,TVC:DEU40,23633.07,23633.07,23606.52,23622.61,0.0
2025-09-12 17:15:00,TVC:DEU40,23622.37,23639.07,23619.26,23632.58,0.0
2025-09-12 17:30:00,TVC:DEU40,23631.89,23646.12,23631.89,23636.88,0.0
2025-09-12 17:45:00,TVC:DEU40,23636.98,23658.19,23635.94,23650.83,0.0
2025-09-12 18:00:00,TVC:DEU40,23650.94,23665.15,23650.24,23660.75,0.0
2025-09-12 18:15:00,TVC:DEU40,23660.44,23667.91,23657.71,23664.03,0.0
2025-09-12 18:30:00,TVC:DEU40,23664.17,23668.6,23654.65,23661.1,0.0
2025-09-12 18:45:00,TVC:DEU40,23658.37,23681.88,23658.12,23681.78,0.0
2025-09-12 19:00:00,TVC:DEU40,23681.71,23683.5,23659.78,23682.07,0.0
2025-09-12 19:15:00,TVC:DEU40,23682.49,23691.6,23661.89,23672.25,0.0
2025-09-12 19:30:00,TVC:DEU40,23672.35,23680.46,23653.53,23675.37,0.0
2025-09-12 19:45:00,TVC:DEU40,23675.02,23691.69,23670.23,23673.59,0.0
2025-09-12 20:00:00,TVC:DEU40,23674.29,23683.03,23663.83,23680.9,0.0
2025-09-12 20:15:00,TVC:DEU40,23680.66,23706.34,23677.1,23706.02,0.0
2025-09-12 20:30:00,TVC:DEU40,23705.53,23719.54,23693.74,23706.03,0.0
2025-09-12 20:45:00,TVC:DEU40,23704.9,23720.15,23699.21,23714.67,0.0
2025-09-12 21:00:00,TVC:DEU40,23715.1,23717.76,23694.85,23699.72,0.0
2025-09-12 21:15:00,TVC:DEU40,23699.69,23705.29,23690.91,23691.01,0.0
2025-09-12 21:30:00,TVC:DEU40,23691.81,23704.75,23688.16,23692.72,0.0
2025-09-12 21:45:00,TVC:DEU40,23692.29,23695.51,23683.0,23686.67,0.0
2025-09-12 22:00:00,TVC:DEU40,23686.28,23694.2,23677.87,23690.94,0.0
2025-09-12 22:15:00,TVC:DEU40,23691.08,23697.73,23681.23,23685.5,0.0
2025-09-15 14:00:00,TVC:DEU40,23785.26,23807.61,23764.93,23766.08,0.0
2025-09-15 14:15:00,TVC:DEU40,23765.97,23799.99,23752.23,23781.92,0.0
2025-09-15 14:30:00,TVC:DEU40,23781.26,23800.46,23767.83,23771.76,0.0
2025-09-15 14:45:00,TVC:DEU40,23771.45,23812.69,23771.45,23812.69,0.0
2025-09-15 15:00:00,TVC:DEU40,23817.38,23835.05,23777.04,23830.53,0.0
2025-09-15 15:15:00,TVC:DEU40,23830.46,23855.35,23824.15,23850.25,0.0
2025-09-15 15:30:00,TVC:DEU40,23850.65,23852.79,23827.9,23831.24,0.0
2025-09-15 15:45:00,TVC:DEU40,23831.06,23843.14,23787.67,23791.74,0.0
2025-09-15 16:00:00,TVC:DEU40,23789.8,23793.63,23765.84,23767.83,0.0
2025-09-15 16:15:00,TVC:DEU40,23768.47,23784.72,23751.12,23751.44,0.0
2025-09-15 16:30:00,TVC:DEU40,23751.6,23761.39,23736.6,23757.97,0.0
2025-09-15 16:45:00,TVC:DEU40,23758.22,23761.42,23737.43,23749.16,0.0
2025-09-15 17:00:00,TVC:DEU40,23750.82,23783.54,23750.82,23781.38,0.0
2025-09-15 17:15:00,TVC:DEU40,23781.18,23786.52,23776.99,23784.71,0.0
2025-09-15 17:30:00,TVC:DEU40,23784.66,23790.63,23778.94,23786.24,0.0
2025-09-15 17:45:00,TVC:DEU40,23786.46,23803.92,23784.76,23796.09,0.0
2025-09-15 18:00:00,TVC:DEU40,23797.18,23801.07,23785.82,23800.63,0.0
2025-09-15 18:15:00,TVC:DEU40,23801.14,23830.93,23801.14,23817.2,0.0
2025-09-15 18:30:00,TVC:DEU40,23817.27,23827.11,23810.61,23826.7,0.0
2025-09-15 18:45:00,TVC:DEU40,23827.79,23849.66,23827.79,23844.28,0.0
2025-09-15 19:00:00,TVC:DEU40,23844.8,23846.71,23826.71,23828.29,0.0
2025-09-15 19:15:00,TVC:DEU40,23828.21,23846.53,23811.06,23819.43,0.0
2025-09-15 19:30:00,TVC:DEU40,23818.72,23819.15,23779.15,23788.41,0.0
2025-09-15 19:45:00,TVC:DEU40,23788.43,23788.47,23760.24,23767.2,0.0
2025-09-15 20:00:00,TVC:DEU40,23766.51,23768.58,23733.76,23734.29,0.0
2025-09-15 20:15:00,TVC:DEU40,23733.54,23738.17,23712.1,23714.4,0.0
2025-09-15 20:30:00,TVC:DEU40,23713.06,23715.99,23667.82,23671.18,0.0
2025-09-15 20:45:00,TVC:DEU40,23671.57,23707.6,23664.11,23702.87,0.0
2025-09-15 21:00:00,TVC:DEU40,23706.44,23720.29,23679.43,23720.27,0.0
2025-09-15 21:15:00,TVC:DEU40,23720.75,23761.5,23720.72,23758.03,0.0
2025-09-15 21:30:00,TVC:DEU40,23757.92,23774.04,23749.09,23756.8,0.0
2025-09-15 21:45:00,TVC:DEU40,23756.41,23760.87,23738.65,23742.73,0.0
2025-09-15 22:00:00,TVC:DEU40,23742.21,23746.34,23725.98,23739.1,0.0
2025-09-15 22:15:00,TVC:DEU40,23738.97,23748.42,23732.57,23736.19,0.0
2025-09-16 14:00:00,TVC:DEU40,23711.99,23717.67,23655.05,23676.37,0.0
2025-09-16 14:15:00,TVC:DEU40,23676.36,23684.69,23628.26,23638.07,0.0
2025-09-16 14:30:00,TVC:DEU40,23639.35,23663.28,23630.97,23631.69,0.0
2025-09-16 14:45:00,TVC:DEU40,23632.21,23650.45,23618.8,23636.47,0.0
2025-09-16 15:00:00,TVC:DEU40,23636.57,23674.07,23632.2,23673.72,0.0
2025-09-16 15:15:00,TVC:DEU40,23673.65,23691.82,23672.9,23690.29,0.0
2025-09-16 15:30:00,TVC:DEU40,23690.34,23702.45,23674.6,23702.45,0.0
2025-09-16 15:45:00,TVC:DEU40,23700.56,23704.92,23682.38,23688.37,0.0
2025-09-16 16:00:00,TVC:DEU40,23688.7,23688.87,23659.86,23670.39,0.0
2025-09-16 16:15:00,TVC:DEU40,23672.23,23679.32,23654.13,23672.8,0.0
2025-09-16 16:30:00,TVC:DEU40,23673.3,23681.3,23643.48,23646.15,0.0
2025-09-16 16:45:00,TVC:DEU40,23646.02,23646.02,23621.06,23623.82,0.0
2025-09-16 17:00:00,TVC:DEU40,23623.87,23627.3,23606.27,23616.14,0.0
2025-09-16 17:15:00,TVC:DEU40,23616.24,23629.72,23605.25,23629.29,0.0
2025-09-16 17:30:00,TVC:DEU40,23629.18,23656.43,23628.28,23641.52,0.0
2025-09-16 17:45:00,TVC:DEU40,23643.18,23645.23,23608.75,23610.5,0.0
2025-09-16 18:00:00,TVC:DEU40,23609.75,23629.95,23609.75,23616.88,0.0
2025-09-16 18:15:00,TVC:DEU40,23610.98,23629.98,23591.52,23622.55,0.0
2025-09-16 18:30:00,TVC:DEU40,23622.42,23636.65,23615.84,23615.84,0.0
2025-09-16 18:45:00,TVC:DEU40,23616.14,23616.54,23599.49,23602.43,0.0
2025-09-16 19:00:00,TVC:DEU40,23602.36,23606.33,23579.46,23580.27,0.0
2025-09-16 19:15:00,TVC:DEU40,23581.23,23602.07,23573.91,23601.24,0.0
2025-09-16 19:30:00,TVC:DEU40,23598.73,23612.85,23586.92,23589.38,0.0
2025-09-16 19:45:00,TVC:DEU40,23589.39,23595.31,23527.24,23550.09,0.0
2025-09-16 20:00:00,TVC:DEU40,23549.77,23570.25,23549.33,23566.95,0.0
2025-09-16 20:15:00,TVC:DEU40,23567.03,23575.63,23531.96,23534.17,0.0
2025-09-16 20:30:00,TVC:DEU40,23534.73,23537.53,23476.13,23476.13,0.0
2025-09-16 20:45:00,TVC:DEU40,23475.94,23487.35,23460.1,23479.59,0.0
2025-09-16 21:00:00,TVC:DEU40,23481.78,23481.78,23447.53,23457.98,0.0
2025-09-16 21:15:00,TVC:DEU40,23458.33,23481.08,23440.66,23448.19,0.0
2025-09-16 21:30:00,TVC:DEU40,23446.47,23458.94,23405.06,23405.06,0.0
2025-09-16 21:45:00,TVC:DEU40,23403.99,23411.93,23382.21,23388.34,0.0
2025-09-16 22:00:00,TVC:DEU40,23389.63,23391.96,23325.94,23330.0,0.0
2025-09-16 22:15:00,TVC:DEU40,23330.14,23347.17,23317.3,23323.5,0.0
2025-09-17 14:00:00,TVC:DEU40,23407.39,23433.85,23392.43,23427.16,0.0
2025-09-17 14:15:00,TVC:DEU40,23427.74,23458.73,23419.65,23448.97,0.0
2025-09-17 14:30:00,TVC:DEU40,23448.71,23467.36,23437.72,23451.38,0.0
2025-09-17 14:45:00,TVC:DEU40,23451.11,23467.52,23437.57,23467.52,0.0
2025-09-17 15:00:00,TVC:DEU40,23467.15,23476.71,23435.41,23435.41,0.0
2025-09-17 15:15:00,TVC:DEU40,23435.03,23452.04,23415.45,23448.19,0.0
2025-09-17 15:30:00,TVC:DEU40,23448.39,23455.2,23397.17,23414.68,0.0
2025-09-17 15:45:00,TVC:DEU40,23414.31,23433.56,23413.6,23427.92,0.0
2025-09-17 16:00:00,TVC:DEU40,23427.83,23428.75,23379.08,23380.91,0.0
2025-09-17 16:15:00,TVC:DEU40,23372.58,23392.34,23359.49,23387.44,0.0
2025-09-17 16:30:00,TVC:DEU40,23387.55,23387.63,23349.2,23350.26,0.0
2025-09-17 16:45:00,TVC:DEU40,23350.1,23360.92,23338.12,23341.66,0.0
2025-09-17 17:00:00,TVC:DEU40,23341.73,23359.54,23338.81,23343.73,0.0
2025-09-17 17:15:00,TVC:DEU40,23343.39,23374.3,23343.12,23358.09,0.0
2025-09-17 17:30:00,TVC:DEU40,23358.66,23359.35,23313.07,23315.77,0.0
2025-09-17 17:45:00,TVC:DEU40,23316.13,23321.11,23295.84,23319.22,0.0
2025-09-17 18:00:00,TVC:DEU40,23315.35,23315.64,23285.21,23296.69,0.0
2025-09-17 18:15:00,TVC:DEU40,23297.11,23314.33,23284.67,23311.42,0.0
2025-09-17 18:30:00,TVC:DEU40,23310.86,23329.16,23305.77,23324.04,0.0
2025-09-17 18:45:00,TVC:DEU40,23324.38,23344.47,23324.23,23330.38,0.0
2025-09-17 19:00:00,TVC:DEU40,23330.67,23342.95,23320.98,23333.32,0.0
2025-09-17 19:15:00,TVC:DEU40,23333.4,23372.98,23329.58,23370.54,0.0
2025-09-17 19:30:00,TVC:DEU40,23370.52,23370.52,23354.73,23357.45,0.0
2025-09-17 19:45:00,TVC:DEU40,23357.5,23385.12,23349.55,23380.19,0.0
2025-09-17 20:00:00,TVC:DEU40,23380.02,23391.19,23375.63,23377.82,0.0
2025-09-17 20:15:00,TVC:DEU40,23377.46,23412.06,23375.75,23408.71,0.0
2025-09-17 20:30:00,TVC:DEU40,23408.59,23445.5,23401.17,23426.43,0.0
2025-09-17 20:45:00,TVC:DEU40,23425.01,23444.13,23414.25,23415.44,0.0
2025-09-17 21:00:00,TVC:DEU40,23415.79,23427.18,23404.7,23409.97,0.0
2025-09-17 21:15:00,TVC:DEU40,23408.89,23416.04,23375.63,23383.65,0.0
2025-09-17 21:30:00,TVC:DEU40,23383.57,23383.97,23345.24,23358.02,0.0
2025-09-17 21:45:00,TVC:DEU40,23358.13,23360.97,23329.24,23332.27,0.0
2025-09-17 22:00:00,TVC:DEU40,23332.1,23338.19,23311.25,23326.46,0.0
2025-09-17 22:15:00,TVC:DEU40,23328.27,23350.56,23328.27,23345.65,0.0
2025-09-18 14:00:00,TVC:DEU40,23577.06,23614.79,23557.81,23614.01,0.0
2025-09-18 14:15:00,TVC:DEU40,23615.44,23656.35,23614.31,23630.83,0.0
2025-09-18 14:30:00,TVC:DEU40,23630.27,23631.43,23582.71,23592.61,0.0
2025-09-18 14:45:00,TVC:DEU40,23592.43,23622.89,23589.87,23613.58,0.0
2025-09-18 15:00:00,TVC:DEU40,23614.26,23640.45,23582.25,23637.57,0.0
2025-09-18 15:15:00,TVC:DEU40,23636.86,23645.75,23612.01,23641.61,0.0
2025-09-18 15:30:00,TVC:DEU40,23643.0,23670.45,23639.98,23665.37,0.0
2025-09-18 15:45:00,TVC:DEU40,23665.42,23682.92,23664.36,23677.35,0.0
2025-09-18 16:00:00,TVC:DEU40,23677.3,23690.47,23659.66,23668.47,0.0
2025-09-18 16:15:00,TVC:DEU40,23668.4,23678.04,23629.72,23645.2,0.0
2025-09-18 16:30:00,TVC:DEU40,23645.1,23662.4,23641.55,23644.36,0.0
2025-09-18 16:45:00,TVC:DEU40,23644.73,23652.4,23619.14,23620.17,0.0
2025-09-18 17:00:00,TVC:DEU40,23620.14,23651.55,23613.98,23645.5,0.0
2025-09-18 17:15:00,TVC:DEU40,23645.53,23650.57,23637.75,23649.63,0.0
2025-09-18 17:30:00,TVC:DEU40,23649.68,23650.37,23635.41,23636.81,0.0
2025-09-18 17:45:00,TVC:DEU40,23636.86,23637.75,23609.57,23619.76,0.0
2025-09-18 18:00:00,TVC:DEU40,23616.18,23648.5,23616.18,23638.32,0.0
2025-09-18 18:15:00,TVC:DEU40,23638.3,23666.66,23631.64,23653.51,0.0
2025-09-18 18:30:00,TVC:DEU40,23653.56,23663.97,23619.05,23624.03,0.0
2025-09-18 18:45:00,TVC:DEU40,23624.11,23637.23,23615.31,23637.21,0.0
2025-09-18 19:00:00,TVC:DEU40,23636.95,23636.95,23614.78,23620.61,0.0
2025-09-18 19:15:00,TVC:DEU40,23620.71,23627.56,23599.51,23627.56,0.0
2025-09-18 19:30:00,TVC:DEU40,23627.92,23631.02,23597.36,23607.29,0.0
2025-09-18 19:45:00,TVC:DEU40,23609.01,23636.05,23600.26,23629.78,0.0
2025-09-18 20:00:00,TVC:DEU40,23629.81,23629.81,23584.67,23585.47,0.0
2025-09-18 20:15:00,TVC:DEU40,23585.16,23595.39,23570.91,23578.74,0.0
2025-09-18 20:30:00,TVC:DEU40,23576.72,23605.6,23573.99,23599.47,0.0
2025-09-18 20:45:00,TVC:DEU40,23599.03,23623.79,23579.91,23608.31,0.0
2025-09-18 21:00:00,TVC:DEU40,23610.09,23637.85,23607.82,23632.72,0.0
2025-09-18 21:15:00,TVC:DEU40,23632.55,23677.62,23631.43,23664.82,0.0
2025-09-18 21:30:00,TVC:DEU40,23665.11,23684.39,23631.0,23631.84,0.0
2025-09-18 21:45:00,TVC:DEU40,23631.73,23652.84,23614.83,23625.98,0.0
2025-09-18 22:00:00,TVC:DEU40,23626.95,23635.1,23608.96,23634.88,0.0
2025-09-18 22:15:00,TVC:DEU40,23635.17,23679.59,23634.91,23670.08,0.0
2025-09-19 14:00:00,TVC:DEU40,23723.34,23724.44,23668.41,23671.35,0.0
2025-09-19 14:15:00,TVC:DEU40,23671.18,23707.12,23667.14,23702.88,0.0
2025-09-19 14:30:00,TVC:DEU40,23702.88,23728.83,23694.82,23726.51,0.0
2025-09-19 14:45:00,TVC:DEU40,23726.97,23754.55,23721.52,23747.64,0.0
2025-09-19 15:00:00,TVC:DEU40,23748.7,23785.24,23747.9,23777.66,0.0
2025-09-19 15:15:00,TVC:DEU40,23777.96,23779.89,23751.09,23751.09,0.0
2025-09-19 15:30:00,TVC:DEU40,23750.63,23756.01,23732.37,23733.51,0.0
2025-09-19 15:45:00,TVC:DEU40,23733.54,23743.55,23703.58,23715.89,0.0
2025-09-19 16:00:00,TVC:DEU40,23715.71,23716.15,23683.38,23686.53,0.0
2025-09-19 16:15:00,TVC:DEU40,23685.87,23715.14,23681.86,23707.2,0.0
2025-09-19 16:30:00,TVC:DEU40,23707.6,23723.73,23670.8,23671.36,0.0
2025-09-19 16:45:00,TVC:DEU40,23671.92,23676.22,23631.29,23634.0,0.0
2025-09-19 17:00:00,TVC:DEU40,23635.3,23636.5,23605.16,23627.62,0.0
2025-09-19 17:15:00,TVC:DEU40,23627.54,23634.29,23606.39,23620.9,0.0
2025-09-19 17:30:00,TVC:DEU40,23620.37,23641.27,23610.2,23639.27,0.0
2025-09-19 17:45:00,TVC:DEU40,23639.2,23643.76,23622.31,23628.73,0.0
2025-09-19 18:00:00,TVC:DEU40,23635.07,23644.43,23622.96,23627.59,0.0
2025-09-19 18:15:00,TVC:DEU40,23626.92,23638.94,23614.45,23622.43,0.0
2025-09-19 18:30:00,TVC:DEU40,23622.17,23622.19,23599.26,23605.65,0.0
2025-09-19 18:45:00,TVC:DEU40,23606.52,23635.29,23606.52,23630.35,0.0
2025-09-19 19:00:00,TVC:DEU40,23630.49,23664.31,23627.59,23661.45,0.0
2025-09-19 19:15:00,TVC:DEU40,23661.77,23665.17,23640.56,23644.17,0.0
2025-09-19 19:30:00,TVC:DEU40,23644.11,23649.3,23632.13,23649.3,0.0
2025-09-19 19:45:00,TVC:DEU40,23649.39,23667.25,23647.99,23660.61,0.0
2025-09-19 20:00:00,TVC:DEU40,23661.31,23684.98,23660.11,23676.83,0.0
2025-09-19 20:15:00,TVC:DEU40,23677.41,23688.19,23665.46,23667.5,0.0
2025-09-19 20:30:00,TVC:DEU40,23667.06,23680.26,23655.12,23655.12,0.0
2025-09-19 20:45:00,TVC:DEU40,23654.93,23670.72,23645.81,23670.72,0.0
2025-09-19 21:00:00,TVC:DEU40,23670.64,23683.87,23655.89,23676.85,0.0
2025-09-19 21:15:00,TVC:DEU40,23676.42,23679.53,23662.67,23665.3,0.0
2025-09-19 21:30:00,TVC:DEU40,23665.35,23687.37,23659.1,23661.23,0.0
2025-09-19 21:45:00,TVC:DEU40,23661.34,23692.71,23654.21,23669.41,0.0
2025-09-19 22:00:00,TVC:DEU40,23667.89,23677.11,23634.67,23645.43,0.0
2025-09-19 22:15:00,TVC:DEU40,23645.58,23660.2,23640.82,23647.06,0.0
2025-09-22 14:00:00,TVC:DEU40,23567.49,23589.25,23521.47,23522.18,0.0
2025-09-22 14:15:00,TVC:DEU40,23522.25,23523.33,23480.48,23483.1,0.0
2025-09-22 14:30:00,TVC:DEU40,23483.39,23522.27,23483.39,23505.92,0.0
2025-09-22 14:45:00,TVC:DEU40,23506.49,23517.72,23469.3,23516.22,0.0
2025-09-22 15:00:00,TVC:DEU40,23514.94,23538.53,23514.36,23535.53,0.0
2025-09-22 15:15:00,TVC:DEU40,23535.62,23543.92,23520.89,23524.53,0.0
2025-09-22 15:30:00,TVC:DEU40,23524.58,23544.84,23519.16,23533.14,0.0
2025-09-22 15:45:00,TVC:DEU40,23532.88,23534.12,23498.94,23501.86,0.0
2025-09-22 16:00:00,TVC:DEU40,23502.8,23519.51,23463.29,23463.87,0.0
2025-09-22 16:15:00,TVC:DEU40,23463.77,23480.95,23447.29,23460.12,0.0
2025-09-22 16:30:00,TVC:DEU40,23460.01,23466.78,23450.0,23457.31,0.0
2025-09-22 16:45:00,TVC:DEU40,23458.55,23458.79,23429.76,23433.03,0.0
2025-09-22 17:00:00,TVC:DEU40,23432.49,23470.98,23424.44,23469.81,0.0
2025-09-22 17:15:00,TVC:DEU40,23469.71,23494.46,23467.36,23489.14,0.0
2025-09-22 17:30:00,TVC:DEU40,23489.28,23511.03,23489.24,23492.8,0.0
2025-09-22 17:45:00,TVC:DEU40,23492.7,23495.51,23478.45,23486.12,0.0
2025-09-22 18:00:00,TVC:DEU40,23484.5,23487.53,23459.3,23463.66,0.0
2025-09-22 18:15:00,TVC:DEU40,23463.38,23495.73,23463.07,23494.28,0.0
2025-09-22 18:30:00,TVC:DEU40,23494.47,23507.33,23490.62,23500.58,0.0
2025-09-22 18:45:00,TVC:DEU40,23501.2,23501.28,23476.86,23486.81,0.0
2025-09-22 19:00:00,TVC:DEU40,23486.51,23516.46,23481.51,23508.52,0.0
2025-09-22 19:15:00,TVC:DEU40,23508.63,23526.88,23508.16,23519.84,0.0
2025-09-22 19:30:00,TVC:DEU40,23520.02,23527.05,23502.66,23507.64,0.0
2025-09-22 19:45:00,TVC:DEU40,23508.07,23515.03,23489.45,23497.71,0.0
2025-09-22 20:00:00,TVC:DEU40,23497.58,23502.57,23477.76,23478.8,0.0
2025-09-22 20:15:00,TVC:DEU40,23478.62,23482.5,23471.55,23472.72,0.0
2025-09-22 20:30:00,TVC:DEU40,23468.95,23486.3,23462.0,23462.18,0.0
2025-09-22 20:45:00,TVC:DEU40,23462.09,23506.94,23458.24,23506.94,0.0
2025-09-22 21:00:00,TVC:DEU40,23504.05,23504.05,23469.72,23470.29,0.0
2025-09-22 21:15:00,TVC:DEU40,23471.41,23483.97,23468.33,23470.87,0.0
2025-09-22 21:30:00,TVC:DEU40,23470.86,23490.73,23467.54,23490.3,0.0
2025-09-22 21:45:00,TVC:DEU40,23490.51,23513.27,23485.56,23501.36,0.0
2025-09-22 22:00:00,TVC:DEU40,23501.87,23516.96,23500.12,23507.75,0.0
2025-09-22 22:15:00,TVC:DEU40,23508.05,23535.98,23503.25,23535.43,0.0
2025-09-23 14:00:00,TVC:DEU40,23604.36,23656.91,23597.37,23644.85,0.0
2025-09-23 14:15:00,TVC:DEU40,23644.63,23663.7,23623.23,23645.19,0.0
2025-09-23 14:30:00,TVC:DEU40,23644.6,23668.63,23639.94,23662.48,0.0
2025-09-23 14:45:00,TVC:DEU40,23662.37,23665.81,23627.3,23632.61,0.0
2025-09-23 15:00:00,TVC:DEU40,23633.43,23659.44,23630.01,23654.1,0.0
2025-09-23 15:15:00,TVC:DEU40,23655.01,23690.28,23653.26,23671.99,0.0
2025-09-23 15:30:00,TVC:DEU40,23671.87,23699.86,23657.56,23695.88,0.0
2025-09-23 15:45:00,TVC:DEU40,23695.25,23723.2,23694.78,23706.95,0.0
2025-09-23 16:00:00,TVC:DEU40,23707.93,23708.8,23685.26,23705.49,0.0
2025-09-23 16:15:00,TVC:DEU40,23706.08,23711.39,23693.26,23693.26,0.0
2025-09-23 16:30:00,TVC:DEU40,23693.32,23697.25,23674.87,23677.21,0.0
2025-09-23 16:45:00,TVC:DEU40,23676.95,23676.95,23655.29,23661.1,0.0
2025-09-23 17:00:00,TVC:DEU40,23662.09,23662.19,23606.34,23610.88,0.0
2025-09-23 17:15:00,TVC:DEU40,23610.96,23610.96,23579.22,23583.71,0.0
2025-09-23 17:30:00,TVC:DEU40,23583.6,23588.81,23567.78,23571.6,0.0
2025-09-23 17:45:00,TVC:DEU40,23571.61,23594.14,23564.97,23590.85,0.0
2025-09-23 18:00:00,TVC:DEU40,23590.52,23605.71,23580.01,23604.02,0.0
2025-09-23 18:15:00,TVC:DEU40,23603.69,23605.06,23592.08,23592.85,0.0
2025-09-23 18:30:00,TVC:DEU40,23593.28,23601.09,23579.98,23591.72,0.0
2025-09-23 18:45:00,TVC:DEU40,23591.7,23614.97,23590.65,23614.97,0.0
2025-09-23 19:00:00,TVC:DEU40,23614.94,23623.05,23609.57,23617.08,0.0
2025-09-23 19:15:00,TVC:DEU40,23617.53,23643.53,23617.09,23635.52,0.0
2025-09-23 19:30:00,TVC:DEU40,23637.41,23641.69,23627.44,23631.02,0.0
2025-09-23 19:45:00,TVC:DEU40,23631.14,23648.57,23629.36,23644.19,0.0
2025-09-23 20:00:00,TVC:DEU40,23644.16,23646.58,23626.28,23634.29,0.0
2025-09-23 20:15:00,TVC:DEU40,23632.8,23637.19,23619.5,23631.05,0.0
2025-09-23 20:30:00,TVC:DEU40,23629.91,23672.05,23619.22,23659.36,0.0
2025-09-23 20:45:00,TVC:DEU40,23663.58,23685.31,23661.2,23663.51,0.0
2025-09-23 21:00:00,TVC:DEU40,23662.38,23663.88,23626.44,23645.18,0.0
2025-09-23 21:15:00,TVC:DEU40,23645.05,23660.8,23640.07,23654.21,0.0
2025-09-23 21:30:00,TVC:DEU40,23654.47,23667.44,23645.8,23663.88,0.0
2025-09-23 21:45:00,TVC:DEU40,23663.8,23675.62,23657.17,23670.04,0.0
2025-09-23 22:00:00,TVC:DEU40,23669.58,23669.58,23627.75,23636.91,0.0
2025-09-23 22:15:00,TVC:DEU40,23639.78,23651.02,23626.63,23630.73,0.0
2025-09-24 14:00:00,TVC:DEU40,23601.5,23611.15,23537.3,23538.91,0.0
2025-09-24 14:15:00,TVC:DEU40,23539.57,23545.4,23515.28,23517.1,0.0
2025-09-24 14:30:00,TVC:DEU40,23517.07,23549.95,23499.98,23544.96,0.0
2025-09-24 14:45:00,TVC:DEU40,23545.28,23596.05,23544.88,23593.53,0.0
2025-09-24 15:00:00,TVC:DEU40,23593.59,23609.49,23583.09,23597.7,0.0
2025-09-24 15:15:00,TVC:DEU40,23597.99,23603.86,23586.69,23590.04,0.0
2025-09-24 15:30:00,TVC:DEU40,23588.91,23602.95,23584.42,23592.33,0.0
2025-09-24 15:45:00,TVC:DEU40,23592.52,23606.34,23587.18,23589.47,0.0
2025-09-24 16:00:00,TVC:DEU40,23589.04,23589.04,23559.01,23571.49,0.0
2025-09-24 16:15:00,TVC:DEU40,23571.87,23584.44,23567.06,23575.82,0.0
2025-09-24 16:30:00,TVC:DEU40,23576.4,23578.02,23562.39,23568.49,0.0
2025-09-24 16:45:00,TVC:DEU40,23568.74,23586.2,23568.38,23579.73,0.0
2025-09-24 17:00:00,TVC:DEU40,23579.5,23585.79,23564.25,23584.39,0.0
2025-09-24 17:15:00,TVC:DEU40,23584.62,23595.36,23582.52,23585.52,0.0
2025-09-24 17:30:00,TVC:DEU40,23585.37,23588.5,23576.83,23586.03,0.0
2025-09-24 17:45:00,TVC:DEU40,23586.17,23612.28,23586.17,23594.75,0.0
2025-09-24 18:00:00,TVC:DEU40,23594.83,23608.28,23581.79,23587.07,0.0
2025-09-24 18:15:00,TVC:DEU40,23586.7,23587.57,23559.3,23559.3,0.0
2025-09-24 18:30:00,TVC:DEU40,23559.24,23562.37,23545.88,23557.62,0.0
2025-09-24 18:45:00,TVC:DEU40,23557.61,23612.1,23556.53,23612.05,0.0
2025-09-24 19:00:00,TVC:DEU40,23611.34,23658.26,23609.88,23645.11,0.0
2025-09-24 19:15:00,TVC:DEU40,23645.45,23653.91,23631.85,23648.73,0.0
2025-09-24 19:30:00,TVC:DEU40,23649.42,23657.66,23640.74,23645.86,0.0
2025-09-24 19:45:00,TVC:DEU40,23646.42,23648.16,23616.85,23622.36,0.0
2025-09-24 20:00:00,TVC:DEU40,23621.63,23675.05,23620.57,23663.58,0.0
2025-09-24 20:15:00,TVC:DEU40,23663.53,23682.52,23663.42,23672.28,0.0
2025-09-24 20:30:00,TVC:DEU40,23671.91,23695.7,23665.69,23679.71,0.0
2025-09-24 20:45:00,TVC:DEU40,23680.09,23685.47,23643.43,23651.59,0.0
